,prompt,cancer_category,cancer_type,biomarker
0,what is the first-line treatment of metastatic urothelial carcinoma with fgfr3 s249c mutation?,GU,"['urothelial carcinoma', 'metastatic']",['fgfr3']
83,my patient with prostate cancer had genomic testing on their tumor and her2 amplification was detected. can i give them trastuzumab deruxtecan or another her2-targeted therapy?,GU,"['tumor', 'prostate cancer']",['her2']
68,"for a patient with nut midline carcinoma and known brd4-nut fusion, is there a targeted therapy for their disease?",Other,['nut midline carcinoma'],"['brd4', 'nut']"
3,"for a patient with cancer metastatic prostate cancer, advanced stage (most often stage iv, but some stage iii or earlier potentially) and with brca2 mutation, what drugs approved?",GU,"['prostate cancer', 'cancer']",['brca2']
58,what can i do for a patient with osteosarcoma secondary to li fraumeni syndrome?,Sarcoma,['osteosarcoma'],[]
41,"if a patient with radioactive iodine refractory thyroid cancer progresses on lenvatinib and the tumor has a ras mutation, what do i do?",Endocrine,"['thyroid cancer', 'tumor']",['ras']
16,"for toddler with unresectable hepatoblastoma and a ctnnb1 mutation, are there targeted therapies that target the impacted pathway that would best decrease the likeliohood of liver transplant?",CNS,['hepatoblastoma'],['ctnnb1']
39,i have a patient with radioactive iodine referactory thyroid cancer. what is the first line option?,Endocrine,[],[]
55,what options are available for children with bard1 germline mutated neuroblastoma?,CNS,['neuroblastoma'],['bard1']
23,what drug is approved for for patients with grade 2 astrocytoma or oligodendroglioma with idh1 r132h mutation after surgical resection?,CNS,"['oligodendroglioma', 'grade 2 astrocytoma']",['idh1']
9,"a patient with localized ewing sarcoma has a stag2 mutation, and has just relapsed. what are reasonable relapse regimens to consider?",Sarcoma,"['ewing sarcoma', 'localized']",['stag2']
70,a patient has mismatch repair deficient colo-rectal carcinoma. should they receive nivolumab?,GI,['colo-rectal carcinoma'],[]
46,"for a patient with relapsed b-all that expresses cd22, what antibody-drug conjugates may be used?",Hematologic,[],['cd22']
48,what targeted treatment options exist for patients with aml and flt3-itd?,Hematologic,[],"['aml', 'flt3']"
40,my patient with newly diagnosed anaplastic thyroid cancer istage ivc s found to have a brafv600e positive tumor.  what is the best next step for systemic therapy?,Endocrine,"['tumor', 'anaplastic thyroid cancer']",['brafv600e']
22,what therapy is recommended for patients with recurrent or advanced intrahepatic cholangiocarcinoma and fgfr2 fusion?,GI,['intrahepatic cholangiocarcinoma'],['fgfr2']
