statement_id,standardized_cancer,raw_cancer,biomarker,therapy,modified_standardized_cancer,prompt,answer
11139,Ovarian Cancer,Ovarian Cancer,['BRCA2 Mutation'],['Rucaparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca2 mutation, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca2 mutation, one recommended therapy is rucaparib. entry url: https://civicdb.org/links/evidence_items/11139"
4759,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR L858R'],"['Gefitinib', 'Erlotinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, one recommended therapy is gefitinib + erlotinib. entry url: https://civicdb.org/links/evidence_items/4759"
1246,,Ewing Sarcoma Of Bone,['FGFR1 N546K'],['Ponatinib'],,"if a patient with nan cancer has fgfr1 n546k, what therapy is recommended?","If a patient with nan cancer has fgfr1 n546k, one recommended therapy is ponatinib. entry url: https://civicdb.org/links/evidence_items/1246"
4537,Chronic Myelogenous Leukemia,Chronic Myeloid Leukemia,"['BCR::ABL1 Fusion', 'ABL1 V299L']",['Axitinib'],Chronic Myelogenous Leukemia,"if a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 v299l, what therapy is recommended?","If a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 v299l, one recommended therapy is axitinib. entry url: https://civicdb.org/links/evidence_items/4537"
7278,Acute Myeloid Leukemia,Acute Myeloid Leukemia,['IDH1 Mutation'],['Ivosidenib'],Acute Myeloid Leukemia,"if a patient with Acute Myeloid Leukemia cancer has idh1 mutation, what therapy is recommended?","If a patient with Acute Myeloid Leukemia cancer has idh1 mutation, one recommended therapy is ivosidenib. entry url: https://civicdb.org/links/evidence_items/7278"
5323,Renal Cell Carcinoma,Renal Cell Carcinoma,['VHL Mutation'],['Everolimus'],Renal Cell Carcinoma,"if a patient with Renal Cell Carcinoma cancer has vhl mutation, what therapy is recommended?","If a patient with Renal Cell Carcinoma cancer has vhl mutation, one recommended therapy is everolimus. entry url: https://civicdb.org/links/evidence_items/5323"
6100,Sarcoma,Sarcoma,['LMNA::NTRK1 Fusion'],['Larotrectinib'],Sarcoma,"if a patient with Sarcoma cancer has lmna::ntrk1 fusion, what therapy is recommended?","If a patient with Sarcoma cancer has lmna::ntrk1 fusion, one recommended therapy is larotrectinib. entry url: https://civicdb.org/links/evidence_items/6100"
4265,Cancer,Cancer,['EGFR L858R'],['Erlotinib'],Cancer,"if a patient with Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Cancer cancer has egfr l858r, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/4265"
12075,Solid Tumor,Solid Tumor,['MTOR Mutation'],['Sapanisertib'],Solid Tumor,"if a patient with Solid Tumor cancer has mtor mutation, what therapy is recommended?","If a patient with Solid Tumor cancer has mtor mutation, one recommended therapy is sapanisertib. entry url: https://civicdb.org/links/evidence_items/12075"
1491,Cancer,Cancer,['PTEN Mutation'],['Ipatasertib'],Cancer,"if a patient with Cancer cancer has pten mutation, what therapy is recommended?","If a patient with Cancer cancer has pten mutation, one recommended therapy is ipatasertib. entry url: https://civicdb.org/links/evidence_items/1491"
278,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR T790M'],['Staurosporine'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr t790m, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr t790m, one recommended therapy is staurosporine. entry url: https://civicdb.org/links/evidence_items/278"
1240,Anaplastic Large Cell Lymphoma,Anaplastic Large Cell Lymphoma,['v::ALK Fusion'],['Crizotinib'],Anaplastic Large Cell Lymphoma,"if a patient with Anaplastic Large Cell Lymphoma cancer has v::alk fusion, what therapy is recommended?","If a patient with Anaplastic Large Cell Lymphoma cancer has v::alk fusion, one recommended therapy is crizotinib. entry url: https://civicdb.org/links/evidence_items/1240"
272,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['DDR2 S768R'],"['Dasatinib', 'Erlotinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has ddr2 s768r, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has ddr2 s768r, one recommended therapy is dasatinib + erlotinib. entry url: https://civicdb.org/links/evidence_items/272"
7363,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR L858R'],['Dacomitinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr l858r, one recommended therapy is dacomitinib. entry url: https://civicdb.org/links/evidence_items/7363"
5815,,Her2-receptor Negative Breast Cancer,['BRCA1 Loss-of-function'],['Olaparib'],,"if a patient with nan cancer has brca1 loss-of-function, what therapy is recommended?","If a patient with nan cancer has brca1 loss-of-function, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/5815"
1381,,Her2-receptor Positive Breast Cancer,['ERBB2 Amplification'],['A66'],,"if a patient with nan cancer has erbb2 amplification, what therapy is recommended?","If a patient with nan cancer has erbb2 amplification, one recommended therapy is a66. entry url: https://civicdb.org/links/evidence_items/1381"
