level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,ATM LOSS,Olaparib,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,ATM LOSS,Olaparib,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,ATM LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,ATM LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,ATR LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,ATR LOSS,"Talazoparib,Enzalutamide","Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,BARD1 LOSS,Olaparib,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,BARD1 LOSS,Olaparib,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair (HRR) gene. Of patients with a qualifying alteration in an HRR gene, the progression-free survival in the olaparib group was 5.8 months compared to 3.5 months in the placebo group (HR=0.49; 95% CI= 0.38 to 0.63; p<0.001), with a median overall survival of 17.5 months versus 14.3 months (HR=0.67; 95% CI= 0.49 to 0.93) and an overall response rate of 22% versus 4%, respectively (PMID: 32343890). However, while the FDA approval includes those with BARD1 mutations, there is limited clinical data in patients with this biomarker (n=1)(PMID: 32343890)."
LEVEL_1,Ovarian Cancer,Ovarian Cancer,Ovarian Cancer,BRCA1 LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
LEVEL_1,"Ovarian/Fallopian Tube Cancer, NOS",Ovary/Fallopian Tube,Ovary/Fallopian Tube,BRCA1 LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
