alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,change,cancer_type_raw_text
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890).",ATM,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890).",ATM,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865).",ATM,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865).",ATM,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890).",ATM,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Olaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32343890,,"Olaparib is a PARP inhibitor that is FDA-approved for patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC), who have progressed following prior treatment with enzalutamide or abiraterone. FDA approval was based on the results of the Phase III PROfound trial of olaparib in adult patients with metastatic castration-resistant prostate cancer who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. Of patients with BRCA2 (n=128), BRCA1 (n=13) or ATM mutations (n=86), the progression-free survival in the olaparib group was 7.4 months compared to 3.6 months in the placebo group (HR= 0.34; 95% CI=0.25 to 0.47; p<0.001), with a median overall survival of 18.5 months versus 15.1 months (HR=0.64; 95% CI=0.43 to 0.97; p=0.02) and an overall response rate of 33% versus 2% (p=0.02), respectively (PMID: 32343890). However, while the FDA approval includes those with ATM mutations, there is limited clinical data for patients with this biomarker (n=86)(PMID: 32343890).",ATM,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865).",ATM,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATM-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Patients with ATM mutations (n=72) demonstrated a radiographic progression-free survival of 27.9 months in the talazoparib plus enzalutamide group (n=43) and 27.7 months in the placebo plus enzalutamide group (n=29) (HR=0.90; 95% CI=0.39, 2.04), with a 2-sided p-value of 0.80 (PMID: 37285865). Patients harboring only ATM mutations (n=57) demonstrated a radiographic progression-free survival of not evaluable in the talazoparib plus enzalutamide group (n=35) and 27.7 months in the placebo plus enzalutamide group (n=22) (HR=0.76; 95% CI=0.30, 1.94), with a 2-sided p-value of 0.58 (PMID: 37285865).",ATM,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",ATR,LOSS,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib, a small molecule PARP inhibitor, is FDA-approved in combination with enzalutamide for the treatment of select patients with ATR-mutant metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 trial of talazoparib plus enzalutamide in adult patients with asymptomatic or mildly symptomatic mCRPC harboring homologous recombination repair (HRR) gene alterations receiving ongoing androgen deprivation therapy. Of patients with HRR gene mutations (n=399), the radiographic progression-free survival in the talazoparib plus enzalutamide group (n=200) was not evaluable (95% CI=21.9, NE) compared to 13.8 months (95% CI=11.0, 16.7) in the placebo plus enzalutamide group (n=199) (HR=0.45; 95% CI=0.33, 0.61), with a 2-sided p-value of <0.0001 (PMID: 37285865). Hazard ratios and p-values were not calculated for patients harboring ATR mutations as the number of patients per treatment group was too small for evaluation (PMID: 37285865).",ATR,LOSS,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
