alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32343890'],[],"Olaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA2 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus placebo cohort, respectively (PMID: 32343890)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32343890'],[],"Olaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA2 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus placebo cohort, respectively (PMID: 32343890)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C2039', 'drugName': 'Bevacizumab'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C2039', 'drugName': 'Bevacizumab'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C2039', 'drugName': 'Bevacizumab'}]",['Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy'],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['25366685', '30285518', '30345884', '24882434']","[{'link': 'https://meetinglibrary.asco.org/record/173435/abstract', 'abstract': 'Penson et al. Abstract# 5506, ASCO 2019.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (at 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p=0·0001)(PMID: 24882434). The use of maintenance olaparib versus placebo increased progression-free survival, with a 70% lower risk of disease progression or death with olaparib (PMID: 30285518, 30345884)(Abstract: Penson et al. Abstract# 5506, ASCO 2019. https://meetinglibrary.asco.org/record/173435/abstract)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32795228'],[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA2 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32795228'],[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA2 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228)."
