alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]","['Trastuzumab is FDA-approved for (1) Adjuvant treatment of ERBB2-overexpressing, node positive or node negative (ER/PR negative or with one high risk feature) breast cancer, either as: (a) monotherapy following anthracycline therapy (b) in combination with docetaxel and carboplatin or (c) as a part of the doxorubicin, cyclophosphamide regimen with either paclitaxel or docetaxel. (2) ERBB2-overexpressing metastatic breast cancer, administered in combination with paclitaxel as first-line metastatic treatment or as monotherapy in patients whose metastatic disease was previously treated with at least one chemotherapy regimen.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['16236738'],[],"Trastuzumab, a humanized, recombinant monoclonal antibody that targets the HER2 receptor, is FDA approved for the adjuvant treatment of HER2-overexpressing breast cancer. FDA approval was based on two Phase III trials (NSABP B31 and NCCTG N9831) of trastuzumab in 3,752 patients with HER2-overexpressing breast cancer in which disease-free survival at four years was 85.3% in the trastuzumab group versus 67.1% in the control group, and overall survival at four years was 91.4% in the trastuzumab group versus 86.6% in the control group (HR=0.48, 95% CI= 0.39-0.59)(PMID: 16236738)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]",['Trastuzumab combined with cisplatin and capecitabine or 5-fluorouracil is FDA-approved for ERBB2-overexpressing metastatic gastric or gastroesophageal (GE) junction adenocarcinoma in patients not previously treated for metastatic disease.'],LEVEL_1,LEVEL_Fda2,"{'id': 361, 'code': 'EGC', 'color': 'LightSkyBlue', 'name': 'Esophagogastric Adenocarcinoma', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': 'STOMACH', 'level': 2, 'tumorForm': 'SOLID'}",[],['20728210'],[],"Trastuzumab, a humanized, recombinant monoclonal antibody that targets the HER2 receptor, is FDA-approved in combination with cisplatin and a fluoropyrimidine for the treatment of patients with HER2-overexpressing metastatic gastric or gastroesophageal (GE) junction adenocarcinoma who have not been treated previously for metastatic disease. FDA approval is based on results from the randomized, Phase III ToGA trial in which 584 patients with advanced gastric or GE cancer that was positive for HER2 overexpression received chemotherapy (cisplatin with either capecitabine or 5-fluorouracil; n=290) with or without trastuzumab (n=294) (PMID: 20728210). The inclusion of trastuzumab improved median overall survival (13.8 months vs. 11.1 months; HR=0.74; p=0.0046) compared to chemotherapy alone (PMID: 20728210)."
['Amplification'],"[{'ncitCode': 'C128799', 'drugName': 'Trastuzumab Deruxtecan'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 361, 'code': 'EGC', 'color': 'LightSkyBlue', 'name': 'Esophagogastric Adenocarcinoma', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': 'STOMACH', 'level': 2, 'tumorForm': 'SOLID'}",[],"['32469182', '37329891']",[],"Trastuzumab Deruxtecan is a HER2-directed antibody and topoisomerase inhibitor conjugate that is FDA-approved for patients with locally advanced or metastatic HER2-positive gastric or gastroesophageal (GEJ) adenocarcinoma who have received a prior trastuzumab-based regimen. FDA approval was based on the multicenter, open-label, randomized DESTINY-Gastric01 trial of trastuzumab deruxtecan versus irinotecan or paclitaxel in 188 patients with HER2+ locally advanced or metastatic gastric or GEJ adenocarcinoma in which the median overall survival was 12.5 months (95% CI: 9.6-14.3) versus 8.4 months (95% CI= 6.9-10.7)(HR= 0.59 [0.39-0.88]; p = 0.0097) and the overall response rate was 40.5% (95% CI= 31.8-49.6) versus 11.3% (95% CI= 4.7-21.9) (PMID: 32469182). In the single-arm, Phase II DESTINY-Gastric02 trial of trastuzumab deruxtecan in 79 patients with HER2-positive unresectable or metastatic gastric or GEJ adenocarcinoma, the objective response rate was 42% (33/79; 95% CI: 30.8–53.4) with 5% complete response (4/79) and 37% partial response (29/79) (PMID: 37329891)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]","['Trastuzumab is FDA-approved for (1) Adjuvant treatment of ERBB2-overexpressing, node positive or node negative (ER/PR negative or with one high risk feature) breast cancer, either as: (a) monotherapy following anthracycline therapy (b) in combination with docetaxel and carboplatin or (c) as a part of the doxorubicin, cyclophosphamide regimen with either paclitaxel or docetaxel. (2) ERBB2-overexpressing metastatic breast cancer, administered in combination with paclitaxel as first-line metastatic treatment or as monotherapy in patients whose metastatic disease was previously treated with at least one chemotherapy regimen.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['16236738'],[],"Trastuzumab, a humanized, recombinant monoclonal antibody that targets the HER2 receptor, is FDA approved for the adjuvant treatment of HER2-overexpressing breast cancer. FDA approval was based on two Phase III trials (NSABP B31 and NCCTG N9831) of trastuzumab in 3,752 patients with HER2-overexpressing breast cancer in which disease-free survival at four years was 85.3% in the trastuzumab group versus 67.1% in the control group, and overall survival at four years was 91.4% in the trastuzumab group versus 86.6% in the control group (HR=0.48, 95% CI= 0.39-0.59)(PMID: 16236738)."
['Amplification'],"[{'ncitCode': 'C82492', 'drugName': 'Ado-Trastuzumab Emtansine'}]","['Ado-Trastuzumab Emtansine is FDA-approved as single agent treatment of ERBB2-positive, metastatic breast cancer in patients who previously received trastuzumab and a taxane, separately or in combination, and have either received prior therapy for metastatic disease or developed disease recurrence during or within six months of completing adjuvant therapy.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['23020162'],[],"Ado-trastuzumab emtansine (T-DM1) is an intravenously infused, ERBB2-targeted antibody and microtubule inhibitory conjugate that is FDA-approved for the treatment of patients with HER2-positive metastatic breast cancer who previously received trastuzumab and a taxane, separately or in combination. HER2-positive status was defined as immunohistochemistry (IHC) 3+ or FISH amplification ratio ≥2.0 in breast tumor samples. FDA approval was based on the results from the Phase III EMILIA (NCT00829166) trial of T-DM1 versus lapatinib plus capecitabine in 991 patients with HER2-positive advanced breast cancer who had prior treatment with trastuzumab and a taxane (PMID: 23020162). In the Phase III EMILIA (NCT00829166) trial, the T-DM1 treated cohort (n=495) demonstrated a median progression-free survival (PFS) of 9.6 months, a median overall survival (OS) of 30.9 months and an objective response rate (ORR) of 43.6% (n=173). The lapatinib plus capecitabine treated cohort (n=496) demonstrated a median PFS of 6.4 months (HR=0.650 [95% CI=0.549-0.771]; p<0.0001), a median OS of 25.1 months (HR=0.682 [95% CI=0.548-0.849]; p=0.0006) and an ORR of 30.8% (n=120) (12.7% ORR difference [95% CI=6.0-19.4]) (PMID: 23020162)."
['Amplification'],"[{'ncitCode': 'C106432', 'drugName': 'Pembrolizumab'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 361, 'code': 'EGC', 'color': 'LightSkyBlue', 'name': 'Esophagogastric Adenocarcinoma', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': 'STOMACH', 'level': 2, 'tumorForm': 'SOLID'}",[],"['37871604', '34912120']","[{'link': 'https://www.annalsofoncology.org/article/S0923-7534(24)02985-5/fulltext', 'abstract': 'Janjigian et al. Abstract# 1400O, ESMO 2024.'}]","Pembrolizumab is an intravenously administered, anti-PD-1 antibody that is FDA-approved in combination with trastuzumab, fluoropyrimidine- and platinum-containing chemotherapy for the first-line treatment of adults with locally advanced unresectable or metastatic HER2-positive gastric or gastroesophageal junction (GEJ) adenocarcinoma whose tumors express PD-L1 (combined positive score [CPS] ≥1) as determined by an FDA-approved test. PD-L1 protein expression for treatment with pembrolizumab plus trastuzumab and chemotherapy was detected through the PD-L1 IHC 22C3 pharmDx kit. FDA approval was based on results from the Phase III KEYNOTE-811 (NCT03615326) trial of pembrolizumab plus trastuzumab and chemotherapy versus placebo plus trastuzumab and chemotherapy in patients with HER2-positive (defined as immunohistochemistry [IHC] 3+ or IHC 2+ with positive in-situ hybridization [ISH] or fluorescence in-situ hybridization [FISH]) gastric or GEJ adenocarcinoma. 
In the initial analysis of the Phase III KEYNOTE-811 (NCT03615326) trial, the pembrolizumab cohort (n=133) demonstrated an overall response rate (ORR) of 74.4% (95% CI= 66.2-81.6), with fifteen (11.3%) complete responses (CR), 84 (63.2%) partial responses (PR) and 29 (21.8%) stable disease (SD) responses, versus 51.9% (95% CI= 43.0-60.7) in the placebo cohort (n=131), with four (3.1%) CRs, 64 (48.9%) PRs and 49 (37.4%) SD responses (PMID: 34912120). 
In the 38-month interim analysis for the Phase III KEYNOTE-811 (NCT03615326) trial, 286 (82%) patients of the pembrolizumab cohort (n=350) and 304 (88%) patients of the placebo cohort (n=346) discontinued treatment due to disease progression (PMID: 37871604). The pembrolizumab group demonstrated a median progression-free survival (PFS) of 10.0 months (95% CI=8.6-12.2) and a median overall survival (OS) of 20.0 months (95% CI=17.8-22.1). The placebo cohort demonstrated a median PFS of 8.1 months (95% CI=7.1-8.6) (HR=0.73 [95% CI=0.61-0.87]) and a median OS of 16.9 months (95% CI=15.0-18.7) (HR=0.84 [95% CI=0.70-1.01]) (PMID: 37871604).
In the final analysis of the Phase III KEYNOTE-811 (NCT03615326) trial of patients with PD-L1 (CPS ≥1) status, the pembrolizumab cohort (n=298) demonstrated a median PFS of 10.9 months and a median OS of 20.1 months (Abstract: Janjigian et al. Abstract# 1400O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02985-5/fulltext). The placebo cohort (n=296) demonstrated a median PFS of 7.3 months (HR=0.72 [95% CI=0.60-0.87]) and a median OS of 15.7 months (HR=0.79 [95% CI=0.66-0.95]) (Abstract: Janjigian et al. Abstract# 1400O, ESMO 2024. https://www.annalsofoncology.org/article/S0923-7534(24)02985-5/fulltext)."
['Amplification'],"[{'ncitCode': 'C26653', 'drugName': 'Lapatinib'}, {'ncitCode': 'C1794', 'drugName': 'Capecitabine'}]","['Lapatinib is FDA-approved (1) in combination with capecitabine for advanced or metastatic ERBB2-overexpressing breast cancer in patients who have received prior therapy including an anthracycline, a taxane and trastuzumab, (2) as a combination therapy with letrozole for postmenopausal women with hormone receptor positive, metastatic breast cancer that overexpressed the HER2 receptor and for whom hormonal therapy is approved.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['19786658', '17192538']",[],"Lapatinib is an oral, ATP-competitive, reversible tyrosine kinase inhibitor that targets both EGFR and ERBB2 and is FDA-approved in combination with capecitabine for patients with advanced or metastatic ERBB2-overexpressing breast cancer who had received prior therapy with an anthracycline, a taxane or trastuzumab. FDA approval was based on results from a randomized, Phase III trial in which eligible patients treated with lapatinib and capecitabine had a shorter time-to-progression (TTP) (8.4 months vs. 4.4; hazard ratio, 0.47; p<0.001) compared to patients that received capecitabine alone (PMID: 17192538). Lapatinib is also FDA-approved in combination with letrozole for the treatment of metastatic, postmenopausal breast cancer that is both ERBB2-positive and hormone receptor-positive. FDA approval in this context was based on evidence from the EGF30008 trial in which eligible patients treated with lapatinib plus letrozole showed a significantly improved progression-free survival (PFS) (median PFS, 8.2 vs. 3.0 months) compared to patients treated with letrozole plus placebo (PMID: 19786658). Treatment with lapatinib also significantly improved clinical benefit rates (CBR) (48% with letrozole-lapatinib vs. 29% with letrozole alone) and was associated with a trend toward improvement in overall survival (OS) (PMID: 19786658)."
['Amplification'],"[{'ncitCode': 'C77896', 'drugName': 'Tucatinib'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37142372'],[],"Tucatinib, a small molecular inhibitor of HER2, and trastuzumab, a HER2-targeted antibody, are FDA-approved in combination for the treatment of patients with HER2 amplified metastatic colorectal cancer whose tumors are also RAS and BRAF wildtype. In the open-label MOUNTAINEER Phase II trial of tucatinib and trastuzumab, 84 metastatic colorectal cancer patients with RAS wildtype, HER2 amplification received combination treatment and 30 patients received tucatinib monotherapy (PMID: 37142372). In the combination therapy cohort, the objective response rate was 38.1% (95% CI, 27.7%-49.3%), with three patients (4%) reported to have a complete response and 29 patients (35%) reported to have a partial response. The median duration of response was 12.4 months (95% CI, 8.3-25.5), the median progression-free survival was 8.2 months (95% CI, 4.2-10.3), and the median overall survival was 24.1 months (95% CI, 20.3-36.7) (PMID: 37142372). In the tucatinib monotherapy cohort the objective response rate was 3.3% (95% CI, 0.1%-17.2%), with one patient reported to have a partial response. Twenty-eight of the 30 patients (93%) in the tucatinib monotherapy cohort crossed over to receive combination tucatinib and trastuzumab therapy and achieved an objective response rate of 17.9% (95% CI, 6.1-36.9%) with a median overall survival of 21.1 months (95% CI 18.6–not estimable) (PMID: 37142372)."
['Amplification'],"[{'ncitCode': 'C26653', 'drugName': 'Lapatinib'}, {'ncitCode': 'C1527', 'drugName': 'Letrozole'}]","['Lapatinib is FDA-approved (1) in combination with capecitabine for advanced or metastatic ERBB2-overexpressing breast cancer in patients who have received prior therapy including an anthracycline, a taxane and trastuzumab, (2) as a combination therapy with letrozole for postmenopausal women with hormone receptor positive, metastatic breast cancer that overexpressed the HER2 receptor and for whom hormonal therapy is approved.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['19786658', '17192538']",[],"Lapatinib is an oral, ATP-competitive, reversible tyrosine kinase inhibitor that targets both EGFR and ERBB2 and is FDA-approved in combination with capecitabine for patients with advanced or metastatic ERBB2-overexpressing breast cancer who had received prior therapy with an anthracycline, a taxane or trastuzumab. FDA approval was based on results from a randomized, Phase III trial in which eligible patients treated with lapatinib and capecitabine had a shorter time-to-progression (TTP) (8.4 months vs. 4.4; hazard ratio, 0.47; p<0.001) compared to patients that received capecitabine alone (PMID: 17192538). Lapatinib is also FDA-approved in combination with letrozole for the treatment of metastatic, postmenopausal breast cancer that is both ERBB2-positive and hormone receptor-positive. FDA approval in this context was based on evidence from the EGF30008 trial in which eligible patients treated with lapatinib plus letrozole showed a significantly improved progression-free survival (PFS) (median PFS, 8.2 vs. 3.0 months) compared to patients treated with letrozole plus placebo (PMID: 19786658). Treatment with lapatinib also significantly improved clinical benefit rates (CBR) (48% with letrozole-lapatinib vs. 29% with letrozole alone) and was associated with a trend toward improvement in overall survival (OS) (PMID: 19786658)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C38692', 'drugName': 'Pertuzumab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]","['Pertuzumab in combination with trastuzumab and docetaxel is FDA-approved for (1) ERBB2-positive metastatic breast cancer in patients not previously treated with anti-ERBB2 therapy or chemotherapy for metastatic disease, (2) neoadjuvant treatment of ERBB2-positive, locally advanced, inflammatory, or early stage breast cancer.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['28581356', '27179402', '39259927', '23704196', '32171426', '35681574']",[],"Pertuzumab and trastuzumab are intravenously administered, humanized monoclonal HER2-targeted antibodies that are FDA-approved in combination with docetaxel as treatment for patients with HER2-positive metastatic breast cancer who have not received prior anti-HER2 therapy or chemotherapy for metastatic disease. Pertuzumab and trastuzumab are also FDA-approved in combination with chemotherapy as neoadjuvant treatment of patients with HER2-positive, locally advanced, inflammatory, or early-stage breast cancer (either greater than 2 cm in diameter or node-positive) as part of a complete treatment regimen for early breast cancer and adjuvant treatment of patients with HER2-positive early breast cancer at high risk of recurrence. HER2-positive status was defined as immunohistochemistry (IHC) 3+ or FISH amplification ratio ≥2.0 in breast tumor samples. FDA approval for the treatment of HER2-positive metastatic breast cancer was based on results from the Phase III CLEOPATRA (NCT00567190) trial of trastuzumab and pertuzumab plus docetaxel versus placebo and trastuzumab plus docetaxel in 808 patients with HER2-positive metastatic breast cancer (IHC +3 or FISH amplification ratio ≥2.0). FDA approval for the neoadjuvant and adjuvant treatment of HER2-positive early breast cancer was based on the results of the Phase II NeoSphere (NCT00545688), Phase II TRYPHAENA (NCT00976989), Phase II BERENICE (NCT02132949) and Phase III APHINITY (NCT01358877) trials of pertuzumab and trastuzumab plus chemotherapy. 

In the Phase III CLEOPATRA (NCT00567190) trial, the pertuzumab and trastuzumab with docetaxel cohort (n=402) demonstrated an objective response rate (ORR) of 80.2%, with a 5.5% (n=19) complete response (CR) rate and 74.6% (n=256) partial response (PR) rate, a median progression-free survival (PFS) of 18.5 months and a final analysis median overall survival (OS) of 56.5 months (PMID: 32171426). The placebo and trastuzumab with docetaxel cohort (n=406) demonstrated an ORR of 69.3% (ORR difference=10.8% [95% CI=4.2-17.5]; p=0.0011), with a 4.2% (n=14) CR rate and 65.2% (n=219) PR rate, a median PFS of 12.4 months (HR=0.62 [95% CI=0.51-0.75]; p<0.0001) and a final analysis median OS of 40.8 months (HR=0.68 [95% CI=0.56-0.84]; p=0.0002) (PMID: 32171426).

In the Phase II NeoSphere (NCT00545688) trial of neoadjuvant regimens for 417 patients with HER2-positive breast cancer (IHC 3+ or FISH amplification ratio ≥2.0), the pertuzumab and trastuzumab with docetaxel cohort (n=107) demonstrated an overall pathological CR (pCR) rate of 39.3% (95% CI=30.0-49.2) (PMID: 27179402). The trastuzumab plus docetaxel cohort (n=107), pertuzumab plus trastuzumab cohort (n=107) and pertuzumab plus docetaxel (n=96) demonstrated overall pCR rates of 21.5% (95% CI=14.1-30.5), 11.2% (95% CI=5.9-18.8) and 17.7% (95% CI=10.7-26.8), respectively (PMID: 27179402).

In the Phase II TRYPHAENA (NCT00976989) trial of neoadjuvant regimens for 225 patients with HER2-positive breast cancer (IHC 3+ or FISH amplification ratio ≥ 2.0), cohort A (3 cycles of 5-fluorouracil, epirubicin and cyclophosphamide [FEC] followed by 3 cycles of docetaxel, all in combination with pertuzumab and trastuzumab; n=72), cohort B (3 cycles of FEC alone followed by 3 cycles of docetaxel and trastuzumab in combination with pertuzumab; n=75) and cohort C (6 cycles of docetaxel, carboplatin and trastuzumab in combination with pertuzumab; n=76) demonstrated pCR rates of 56.2% (95% CI=44.1-67.8), 54.7% (95% CI=42.7-66.2) and 63.6% (95% CI=51.9-74.3), respectively (PMID: 23704196). 

In the Phase II BERENICE (NCT02132949) trial of neoadjuvant regimens for 401 patients with locally advanced, inflammatory or early-stage HER2-positive breast cancer (IHC 3+ or ISH amplification ratio ≥ 2.0), cohort A (4 cycles of pertuzumab in combination with trastuzumab and weekly paclitaxel for 12 weeks) and cohort B (12 weeks or 4 cycles of FEC followed by 4 cycles of pertuzumab in combination with trastuzumab and docetaxel) demonstrated pCR rates of 61.8% (95% CI=54.7-68.6) and 60.7% (95% CI=53.6-67.5), respectively (PMID: 35681574).

In the Phase III APHINITY (NCT01358877) trial of pertuzumab and trastuzumab plus chemotherapy versus placebo and trastuzumab plus chemotherapy to standard adjuvant chemotherapy in 4804 patients with HER2-positive early breast cancer who had their primary tumor excised, the pertuzumab cohort (n=2400) demonstrated an invasive disease-free survival (IDFS) of 7.1%, a disease-free survival (DFS) of 8.0% and an OS of 3.3% (PMID: 28581356). The placebo cohort (n=2404) demonstrated an IDFS of 8.7% (HR=0.82 [95% CI=0.67-1.00]; p=0.047), a DFS of 9.8% (HR=0.82 [95% CI=0.68-0.99]) and an OS of 3.7% (HR=0.89 [95% CI=0.66-1.21]) (PMID: 28581356). In the third interim analysis, the 8-year OS and IDFS were 92.7% and 86.1% in the pertuzumab cohort versus 92.0% (HR=0.83 [95% CI=0.68-1.02; p=0.078) and 81.2% (HR=0.72 [95% CI=0.60-0.87]) in the placebo cohort, respectively (PMID: 39259927)."
