alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 897, 'code': '', 'color': 'MIXED', 'name': '', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'MIXED', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['38214149'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543', 'abstract': 'Yamamoto et al. Abstract# 543, JCO, 2023.'}]","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 393, 'code': 'BILIARY_TRACT', 'color': 'Green', 'name': 'Biliary Tract', 'mainType': {'id': None, 'name': 'Biliary Tract Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],['38214149'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543', 'abstract': 'Yamamoto et al. Abstract# 543, JCO, 2023.'}]","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
['Amplification'],"[{'ncitCode': 'C141432', 'drugName': 'Milademetan'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 372, 'code': 'INTS', 'color': 'LightYellow', 'name': 'Intimal Sarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],['37369013'],[],"Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase Ib/II study of milademetan in 10 patients with MDM2-amplified, TP53 wildtype initial sarcoma, two patients (10%; 95% CI=2.5-55.6) demonstrated a partial response and the disease control rate was 60% (95% CI=26.2-87.6) (PMID: 37369013)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 164, 'code': 'DDLS', 'color': 'LightYellow', 'name': 'Dedifferentiated Liposarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'LIPO', 'level': 3, 'tumorForm': 'SOLID'}",[],['37269344'],[],"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In a Phase Ia study of brigimadlin in patients with advanced or metastatic solid tumors (patients with MDM2-amplified, TP53 wildtype or unknown TP53 status dedifferentiated liposarcoma (DDLPS); n=12), nine patients (75.0%) demonstrated stable disease (PMID: 37269344)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 41, 'code': 'WDLS', 'color': 'LightYellow', 'name': 'Well-Differentiated Liposarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'LIPO', 'level': 3, 'tumorForm': 'SOLID'}",[],['37269344'],[],"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In a Phase Ia study of brigimadlin in patients with advanced or metastatic solid tumors (patients with MDM2-amplified, TP53 wildtype or unknown TP53 status well-differentiated liposarcoma (WDLPS); n=7), four patients (57.1%) demonstrated a partial response and three patients (42.9%) demonstrated stable disease (PMID: 37269344)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}, {'ncitCode': 'C132252', 'drugName': 'Ezabenlimab'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 897, 'code': '', 'color': 'MIXED', 'name': '', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'MIXED', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['38214149'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543', 'abstract': 'Yamamoto et al. Abstract# 543, JCO, 2023.'}]","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}, {'ncitCode': 'C132252', 'drugName': 'Ezabenlimab'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 393, 'code': 'BILIARY_TRACT', 'color': 'Green', 'name': 'Biliary Tract', 'mainType': {'id': None, 'name': 'Biliary Tract Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],['38214149'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543', 'abstract': 'Yamamoto et al. Abstract# 543, JCO, 2023.'}]","Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53, and ezabenlimab is a PD-1-targeting monoclonal antibody. In the Phase Ia/Ib Brightline-2 (NCT03449381) trial of brigimadlin monotherapy in four patients with advanced biliary tract cancer (n=2, patients with ampullary carcinoma; n=1, patients with cholangiocarcinoma (CC); n=1, patient with intrahepatic CC), two patients harboring MDM2 amplification achieved partial response (n=1, patients with intrahepatic CC; n=1, patients with ampullary carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543). In the Phase IIa/IIb Brightline-2 (NCT03964233) trial of combination brigimadlin plus ezabenlimab in four patients with advanced biliary tract cancer (n=3, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma), three patients harboring MDM2 amplification achieved partial response (n=2, patients with intrahepatic CC; n=1, patients with gallbladder carcinoma) (PMID: 38214149, Abstract: Yamamoto et al. Abstract# 543, JCO, 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.543)."
['Amplification'],"[{'ncitCode': 'C156709', 'drugName': 'Brigimadlin'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],['37269344'],[],"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In the Phase IA trial (NCT03449381) of brigimadlin in 54 patients with advanced or metastatic solid tumors (n=28, patients with MDM2 amplification; all evaluable patients were TP53 wildtype [n=32, 59.3%] or of unknown status [n=20, 37.0%]), the overall response rate was 11.1% (6/54), with 6 patients with MDM2-amplified tumors achieving partial response (n=4, patients with well-differentiated liposarcoma; n=1, patients with intrahepatic cholangiocarcinoma; n=1, patients with pancreatic cancer) and 34 patients (63%) achieving stable disease, and the disease control rate was 74.1% (PMID: 37269344)."
['Amplification'],"[{'ncitCode': 'C141432', 'drugName': 'Milademetan'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 164, 'code': 'DDLS', 'color': 'LightYellow', 'name': 'Dedifferentiated Liposarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'LIPO', 'level': 3, 'tumorForm': 'SOLID'}",[],"['36669146', '23400593']","[{'link': 'https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf', 'abstract': 'Gounder et al. Abstract# 19 3025592, CTOS 2018.'}, {'link': 'http://meetinglibrary.asco.org/content/166204-176', 'abstract': 'Gounder et al. Abstract# 2581, ASCO 2016.'}, {'link': 'http://mct.aacrjournals.org/content/14/12_Supplement_2/B27', 'abstract': 'Bauer T et al. Abstract# B27, AACR 2015.'}]","Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase I dose escalation and expansion study of milademetan in patients with solid tumors, twenty of 26 patients (77%) achieved stable disease, with the most durable responses seen in patients with well-differentiated or dedifferentiated liposarcoma (WD/DD LPS) containing MDM2-amplification (Abstract: Gounder et al. Abstract# 2581, ASCO 2016. http://meetinglibrary.asco.org/content/166204-176) (Abstract: Bauer T et al. Abstract# B27, AACR 2015. http://mct.aacrjournals.org/content/14/12_Supplement_2/B27) (Abstract: Gounder et al. Abstract# 19 3025592, CTOS 2018. https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf). In a Phase I study (NCT01877382) of milademetan in patients with advanced, relapsed or refractory solid tumors, two of 53 (3.8%; 95% CI, 0.5 to 13.0) patients with WD/DD LPS achieved a partial response, 34 (64.2%) achieved stable disease and the progression-free survival was 7.2 months (95% CI, 3.8 to 10.1) (PMID: 36669146). Studies of cancer cell lines in vitro and in vivo demonstrated that treatment with a similar MDM2 inhibitor led to cell-cycle arrest and apoptosis, with the greatest effect seen in MDM2-amplified cells (PMID: 23400593)."
['Amplification'],"[{'ncitCode': 'C141432', 'drugName': 'Milademetan'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 41, 'code': 'WDLS', 'color': 'LightYellow', 'name': 'Well-Differentiated Liposarcoma', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'LIPO', 'level': 3, 'tumorForm': 'SOLID'}",[],"['36669146', '23400593']","[{'link': 'https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf', 'abstract': 'Gounder et al. Abstract# 19 3025592, CTOS 2018.'}, {'link': 'http://meetinglibrary.asco.org/content/166204-176', 'abstract': 'Gounder et al. Abstract# 2581, ASCO 2016.'}, {'link': 'http://mct.aacrjournals.org/content/14/12_Supplement_2/B27', 'abstract': 'Bauer T et al. Abstract# B27, AACR 2015.'}]","Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase I dose escalation and expansion study of milademetan in patients with solid tumors, twenty of 26 patients (77%) achieved stable disease, with the most durable responses seen in patients with well-differentiated or dedifferentiated liposarcoma (WD/DD LPS) containing MDM2-amplification (Abstract: Gounder et al. Abstract# 2581, ASCO 2016. http://meetinglibrary.asco.org/content/166204-176) (Abstract: Bauer T et al. Abstract# B27, AACR 2015. http://mct.aacrjournals.org/content/14/12_Supplement_2/B27) (Abstract: Gounder et al. Abstract# 19 3025592, CTOS 2018. https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf). In a Phase I study (NCT01877382) of milademetan in patients with advanced, relapsed or refractory solid tumors, two of 53 (3.8%; 95% CI, 0.5 to 13.0) patients with WD/DD LPS achieved a partial response, 34 (64.2%) achieved stable disease and the progression-free survival was 7.2 months (95% CI, 3.8 to 10.1) (PMID: 36669146). Studies of cancer cell lines in vitro and in vivo demonstrated that treatment with a similar MDM2 inhibitor led to cell-cycle arrest and apoptosis, with the greatest effect seen in MDM2-amplified cells (PMID: 23400593)."
