alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['T315I'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). The NCCN considers the ABL1 T315I mutation as ""contraindicated"" for the therapies imatinib, dasatinib, nilotinib, and bosutinib in patients with BCR-ABL1 positive (+) acute lymphoblastic leukemia (ALL). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C38713', 'drugName': 'Dasatinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). The NCCN considers the ABL1 T315I mutation as ""contraindicated"" for the therapies imatinib, dasatinib, nilotinib, and bosutinib in patients with BCR-ABL1 positive (+) acute lymphoblastic leukemia (ALL). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C38713', 'drugName': 'Dasatinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C48375', 'drugName': 'Nilotinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). The NCCN considers the ABL1 T315I mutation as ""contraindicated"" for the therapies imatinib, dasatinib, nilotinib, and bosutinib in patients with BCR-ABL1 positive (+) acute lymphoblastic leukemia (ALL). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C48375', 'drugName': 'Nilotinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C60809', 'drugName': 'Bosutinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). The NCCN considers the ABL1 T315I mutation as ""contraindicated"" for the therapies imatinib, dasatinib, nilotinib, and bosutinib in patients with BCR-ABL1 positive (+) acute lymphoblastic leukemia (ALL). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C60809', 'drugName': 'Bosutinib'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['17768119', '18403620', '19075254', '17339191']",[],"Dasatinib, nilotinib, bosutinib, and imatinib are all tyrosine kinase inhibitors (TKI) of the BCR-ABL kinase that are NCCN-listed and FDA-approved for newly diagnosed adult patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML). In a study of 186 patients with Ph+ CML, mutational analysis was performed upon treatment failure and revealed that T315I was detected in 27 patients: twenty after imatinib failure, and in 7/23 patients who developed new mutations after a median of ten months on a second TKI (four dasatinib, one nilotinib, one bosutinib) (PMID: 18403620). In a multicenter retrospective study of 27 Ph+ CML patients treated with imatinib who developed a T315I mutation, patients had poor prognostic features, including a lack of complete cytogenetic response (59%), overall survival rates of 42.5 months for chronic and 17.5 months for advanced phase patients, and 100% of patients progressed (PMID: 17768119). In a study of twelve Ph+ CML patients who failed to respond to or relapsed during dasatinib therapy, 9/12 patients harbored the T315I mutation, which has been shown to disrupt a hydrogen bond that is critical for dasatinib binding and to create steric hindrance that interferes with the inhibitor entering the ATP-binding site (PMID: 17339191). In tritiated thymidine incorporation assays performed in Ba/F3 cells expressing one of eighteen different BCR-ABL mutations compared to BCR-ABL wild-type, T315I was resistant to all TKIs tested, including imatinib, bosutinib, and nilotinib (PMID: 19075254)."
['T315I'],"[{'ncitCode': 'C95777', 'drugName': 'Ponatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['24180494', '23190221', '29567798']",[],"Ponatinib is a small molecule kinase inhibitor of the BCR-ABL1 fusion that is FDA-approved for adult patients with Philadelphia chromosome-positive acute lymphoblastic leukemia (Ph+ALL) that is resistant or intolerant to prior tyrosine kinase inhibitor therapy, as well as those harboring the BCR-ABL1 T315I mutation. FDA-approval was based on the results of the PACE study, a single-arm, open-label, international, multicenter trial (NCT01207440) of ponatinib in 32 eligible patients with T315I-positive Ph+ALL in which the major (MaHR) and complete hematologic responses achieved by six months were 36% and 32%, respectively (PMID: 24180494). In the five-year follow-up of the PACE study, major and complete cytogenetic responses were achieved by 41% and 32% of T315I-positive Ph+ALL patients, respectively (PMID: 29567798). (PMID: 23190221)"
['T315I'],"[{'ncitCode': 'C95777', 'drugName': 'Ponatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['24180494', '23190221', '19878872']",[],"Ponatinib is a small molecule kinase inhibitor of the BCR-ABL fusion that is FDA-approved for adult patients with chronic phase (CP), accelerated phase (AP), or blast phase (BP) chronic myeloid leukemia (CML) that is resistant or intolerant to prior tyrosine kinase inhibitor therapy, as well as those harboring the BCR-ABL1 T315I mutation. FDA approval was based on the results of a single-arm, open-label, international, multicenter trial (NCT01207440) of ponatinib in 412 eligible patients (267 patients with CP-CML, 83 patients with AP-CML, and 62 patients with BP-CML) in which the major (MCyR) and complete (CCyR) cytogenetic responses for patients with CP-CML harboring the T315I mutation were 70% and 66%, respectively, and the complete hematologic response (CHR) was 91% (PMID: 24180494). Additionally, the major hematologic responses for patients with AP-CML and BP-CML harboring the T315I mutation were 50% and 29%, respectively (PMID: 24180494, 19878872, 23190221)."
['T315I'],"[{'ncitCode': 'C114494', 'drugName': 'Asciminib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 560, 'code': 'CML', 'color': 'LightSalmon', 'name': 'Chronic Myelogenous Leukemia', 'mainType': {'id': None, 'name': 'Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MPN', 'level': 4, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://ash.confex.com/ash/2020/webprogram/Paper143816.html', 'abstract': 'Hochhaus et al. Abstract #LBA-4, ASH 2020.'}]","Asciminib is a STAMP (Specifically Targeting the ABL Myristoyl Pocket) small molecule inhibitor of the BCR-ABL1 protein that is FDA-approved for patients with previously-treated Philadelphia chromosome-positive chronic myeloid leukemia (Ph+ CML) in chronic phase (CP), with or without the T315I mutation. FDA approval was based on a multi-center, open-label study (NCT02081378) of asciminib in 45 patients with T315I+, BCR-ABL1 fusion+ CML in which the major molecular response rate at 24 weeks was 42% (95% CI: 28, 58) and the major molecular response rate at 96 weeks was 49% (95% CI: 34, 64)(Abstract: Hochhaus et al. Abstract #LBA-4, ASH 2020. https://ash.confex.com/ash/2020/webprogram/Paper143816.html)."
