alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
"['V600E', 'V600K']","[{'ncitCode': 'C82386', 'drugName': 'Dabrafenib'}, {'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",['Dabrafenib + Trametinib is FDA-approved for BRAF V600E or V600K mutant unresectable or metastatic melanoma'],LEVEL_1,LEVEL_Fda2,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}",[],"['31171876', '28891408', '31171878', '31171879', '25265492', '25287827', '29361468', '28991513', '23020132', '25399551']",[],"Dabrafenib, an orally bioavailable RAF inhibitor, and trametinib, an orally bioavailable MEK1/2 inhibitor, are FDA-approved alone or in combination for the treatment of patients with metastatic melanoma harboring a V600E or V600K BRAF mutation. FDA approval of dabrafenib in combination with trametinib was based on results from an open-label Phase III study of combination therapy versus dabrafenib monotherapy in 247 patients with metastatic melanoma who were naive to treatment with BRAF inhibitors. Combined dabrafenib and trametinib, administered in full monotherapy doses, improved the response rate in patients with BRAF V600-mutant metastatic melanoma versus dabrafenib monotherapy (67% vs.51%; p<0.002). However, median progression-free survival improved by only 2 weeks (9.3 months vs 8.8 months; HR = 0.75) compared with dabrafenib monotherapy (PMID: 23020132). Combination therapy is associated with less cutaneous toxicity than monotherapy, but systemic toxicity may be increased (PMID: 25287827, 25399551). Follow-up trials have demonstrated that all clinical measures inclusive of overall and median progression-free survival as well as objective response rates, median duration of response and number of patients with complete response favored patients treated with combination dabrafenib and trametinib, administered in full monotherapy doses, compared to either dabrafenib or vemurafenib monotherapy, including patients who previously progressed on BRAF inhibitor monotherapy (PMID: 25287827, 25399551, 25265492). Additionally, patients with melanoma treated with dabrafenib and trametinib in both the neoadjuvant and adjuvant settings have improved survival over patients given standard of care (PMID: 29361468, 28991513, 28891408). Promising clinical data has also suggested that addition of an immunotherapy agent to combination RAF and MEK inhibitor treatment may improve rate of overall response and duration of response in melanoma patients (PMID: 31171876, 31171879, 31171878)."
['V600'],"[{'ncitCode': 'C106254', 'drugName': 'Tovorafenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 259, 'code': 'LGGNOS', 'color': 'Gray', 'name': 'Low-Grade Glioma, NOS', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'ENCG', 'level': 3, 'tumorForm': 'SOLID'}",[],['37978284'],[],"Tovorafenib is an orally available, pan-RAF small molecule inhibitor that is FDA-approved for the treatment of pediatric patients six months of age and older with relapsed or refractory pediatric low-grade glioma (LGG) harboring a BRAF fusion or rearrangement, or BRAF V600 mutation. FDA approval was based on the results of the Phase II FIREFLY-1 (NCT04775485) trial of tovorafenib in 76 patients (median age=8 years old [range=2-21]) with relapsed or refractory pediatric LGG harboring an activating BRAF alteration based on local laboratory testing. In the Phase II FIREFLY-1 (NCT04775485) trial, the overall RAPNO-LGG cohort demonstrated an objective response rate (ORR) of 51% (95% CI=40-63), with a 37% (n=28) partial response rate and 14% (n=11) minor response rate, a median duration of response (DOR) of 13.8 months (95% CI=11.3-NE) in 39 patients and a median progression-free survival of 13.8 months (95% CI=8.3-16.9) (PMID: 37978284). The BRAF V600E mutation subcohort (n=12) demonstrated an ORR of 50% (95% CI=21-79) and a median DOR that was not evaluable (95% CI=8.4-NE) (PMID: 37978284)."
['V600'],"[{'ncitCode': 'C64768', 'drugName': 'Vemurafenib'}]",['Vemurafenib is FDA-approved for the treatment of patients with unresectable or metastatic melanoma with the BRAF V600E mutation as detected by an FDA-approved test.'],LEVEL_1,LEVEL_Fda2,"{'id': 611, 'code': 'ECD', 'color': 'LightSalmon', 'name': 'Erdheim-Chester Disease', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['26287849', '29188284']",[],"Vemurafenib is an orally available, small molecule RAF-targeted inhibitor that is FDA-approved for the treatment of patients with Erdheim-Chester disease (ECD) with BRAF V600 mutation. FDA approval was based on the results of the Phase II VE-BASKET (NCT01524978) trial of vemurafenib in 26 patients with BRAF V600-mutant non-melanoma cancers (n=22, ECD; n=4, Langerhans cell histiocytosis [LCH]).
In the Phase II VE-BASKET (NCT01524978) trial, the ECD cohort demonstrated an overall response rate of 54.5% (12/22) (95% CI=32.2-75.6), with one patient (4.5%) achieving complete response and eleven patients (50%) achieving partial response, and the median progression-free survival and overall survival were not reached (PMID: 29188284, 26287849)."
['V600'],"[{'ncitCode': 'C64768', 'drugName': 'Vemurafenib'}, {'ncitCode': 'C106250', 'drugName': 'Atezolizumab'}, {'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}",[],['32534646'],[],"The combination of vemurafenib, an inhibitor of V600-mutant BRAF, and cobimetinib, an inhibitor of MEK1/2, with atezolizumab, an immunotherapeutic PD-L1 antibody, is FDA-approved for patients with BRAF V600 mutation-positive unresectable or metastatic melanoma. FDA approval was based on the results of the Phase III double-blind, randomized, placebo-controlled IMspire150 trial of Atezolizumab + Cobimetinib + Vemurafenib versus Placebo + Cobimetinib + Vemurafenib in 514 patients with BRAF V600-mutant melanoma in which the median progression-free survival was 15.1 mos (95% CI=11.4,18.4) in the triplet arm versus 10.6 mos (95% CI=9.3,12.7) in the doublet + placebo arm (HR=0.78; 95% CI= 0.63, 0.97; p=0.0249) (PMID: 32534646)."
"['V600E', 'V600K']","[{'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",['Trametinib is FDA-approved for BRAF V600E or V600K mutant unresectable or metastatic melanoma'],LEVEL_1,LEVEL_Fda2,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}",[],"['29361468', '25399551', '22663011', '25265492']",[],"Trametinib is an oral small molecule inhibitor of MEK1/2 that is FDA-approved alone or with dabrafenib for the treatment of patients with metastatic melanoma harboring a V600E or V600K BRAF mutation. In an open-label, randomized Phase III trial, patients with BRAF V600E/K-mutated unresectable, metastatic melanoma received oral trametinib (2 mg once daily) or an intravenous regimen of either dacarbazine (1000 mg/m2) or paclitaxel (175 mg/m2) every three weeks. Trametinib demonstrated improved progression-free survival (HR for disease progression or death = 0.45) and six-month overall survival (81% vs. 67%; death HR = 0.54; p=0.01) (PMID: 22663011). However, like other MEK inhibitors, the benefit of trametinib is limited by adverse reactions, most notably grade three or four rash and diarrhea (PMID: 22663011). Trametinib is not typically used as monotherapy for patients with BRAF V600K melanoma given its lower response rate compared to BRAF inhibitors and combined BRAF and MEK inhibitors. Patients previously treated with a RAF inhibitor appear to be less likely than untreated patients to respond to trametinib treatment (PMID: 22663011), and FDA guidelines state that trametinib as a monotherapy is not indicated for these patients. Dabrafenib and trametinib are FDA-approved as a combination therapy, which has superior clinical outcomes compared to dabrafenib or trametinib monotherapy (PMID: 25399551, 25265492). Additionally, patients with melanoma treated with dabrafenib and trametinib in both the neoadjuvant and adjuvant settings had improved survival over patients given standard of care (PMID: 29361468)."
"['V600E', 'V600K']","[{'ncitCode': 'C64768', 'drugName': 'Vemurafenib'}, {'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]","['Cobimetinib is FDA-approved for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation, in combination with vemurafenib. Cobimetinib is not indicated for treatment of patients with wild-type BRAF melanoma.']",LEVEL_1,LEVEL_Fda2,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}",[],"['27480103', '31732523', '25265494']",[],"The RAF inhibitor vemurafenib in combination with the MEK inhibitor cobimetinib is FDA-approved for the treatment of patients with BRAF V600-mutant metastatic or unresectable locally advanced melanoma. FDA approval was based on results from the randomized Phase III coBRIM trial of combined vemurafenib and cobimetinib versus vemurafenib and placebo in 495 patients with metastatic BRAF V600-mutant melanoma that demonstrated superior clinical benefit measures in the combination versus the control arm. Specifically, median progression-free survival was 9.9 months in the combination arm versus 6.2 months in the control arm (HR = 0.51), with a complete response rate of 10% versus 4%, respectively, and interim nine-month overall survival of 81% versus 73%, respectively (PMID: 25265494). Follow-up analysis of the coBRIM trial showed two-year overall survival was 48.3% in the combination group versus 38.0% in the monotherapy group (PMID: 27480103), and five-year followup of the BRIM7 study showed a median overall survival of 31.8 months and a five-year survival rate of 39.2% (PMID: 31732523)."
"['V600E', 'V600K']","[{'ncitCode': 'C98283', 'drugName': 'Encorafenib'}, {'ncitCode': 'C84865', 'drugName': 'Binimetinib'}]",['In combination for patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation'],LEVEL_1,LEVEL_Fda2,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}",[],"['29573941', '35862871']",[],"The combination of encorafenib, an inhibitor of V600E- or V600K-mutant BRAF, and binimetinib, an inhibitor of MEK1/2, is FDA-approved in combination for patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation. FDA approval was based on the results of the Phase III COLUMBUS trial of combined encorafenib plus binimetinib versus single-agent vemurafenib in 577 patients with BRAF V600E- or V600K-mutant metastatic melanoma in which the median progression-free survival was 14.9 months (95% CI = 11.0-18.5) in the encorafenib plus binimetinib group versus 7.3 months (95% CI = 5.6-8.2) in the single agent vemurafenib group (HR= 0.54, 95% CI = 0.41-0.71; p<0·0001) (PMID: 29573941). In the five-year update of the Phase III COLUMBUS trial, the progression-free survival and overall survival were 23% and 35% respectively in the encorafenib plus binimetinib group (n=192) versus 10% and 21% respectively in the single agent vemurafenib group (n=191), and the median duration of response and disease control rate were 18.6 months and 92.2% in the encorafenib plus binimetinib group versus 12.3 months and 81.2% in the single-agent vemurafenib group (PMID: 35862871)."
['V600'],"[{'ncitCode': 'C64768', 'drugName': 'Vemurafenib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 862, 'code': 'LCH', 'color': 'LightSalmon', 'name': 'Langerhans Cell Histiocytosis', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['32985015', '29188284', '30154124']",[],"Vemurafenib is an orally available, small molecule RAF-targeted inhibitor that is FDA-approved for the treatment of patients with Erdheim-Chester disease (ECD) with BRAF V600 mutation. Vemurafenib and dabrafenib are listed as monotherapies in the NCCN Histiocytic Neoplasms Guidelines (V3.2024) under the section ""Principles of Systemic Therapy"" as recommended treatment regimens for patients with Langerhans cell histiocytosis (LCH) harboring BRAF V600E mutations. NCCN recommendation was based on the results of the Phase II VE-BASKET (NCT01524978) and case reports.
In the Phase II VE-BASKET (NCT01524978) trial, all four patients of the LCH cohort achieved partial response (PMID: 29188284). In the case series evaluating the use of BRAF inhibitors in six adult patients with BRAF V600E‐mutant LCH, patients treated with vemurafenib monotherapy (n=3) achieved one complete response (CR), one partial response (PR) and one stable disease (SD) response while patients treated with dabrafenib monotherapy (n=3) achieved one CR and two PRs (PMID: 32985015). In a separate case report, a patient with BRAF V600E-mutant LCH was treated with dabrafenib plus trametinib and demonstrated a sustained metabolic response (PMID: 30154124)."
['V600'],"[{'ncitCode': 'C82386', 'drugName': 'Dabrafenib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 862, 'code': 'LCH', 'color': 'LightSalmon', 'name': 'Langerhans Cell Histiocytosis', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['32985015', '29188284', '30154124']",[],"Vemurafenib is an orally available, small molecule RAF-targeted inhibitor that is FDA-approved for the treatment of patients with Erdheim-Chester disease (ECD) with BRAF V600 mutation. Vemurafenib and dabrafenib are listed as monotherapies in the NCCN Histiocytic Neoplasms Guidelines (V3.2024) under the section ""Principles of Systemic Therapy"" as recommended treatment regimens for patients with Langerhans cell histiocytosis (LCH) harboring BRAF V600E mutations. NCCN recommendation was based on the results of the Phase II VE-BASKET (NCT01524978) and case reports.
In the Phase II VE-BASKET (NCT01524978) trial, all four patients of the LCH cohort achieved partial response (PMID: 29188284). In the case series evaluating the use of BRAF inhibitors in six adult patients with BRAF V600E‐mutant LCH, patients treated with vemurafenib monotherapy (n=3) achieved one complete response (CR), one partial response (PR) and one stable disease (SD) response while patients treated with dabrafenib monotherapy (n=3) achieved one CR and two PRs (PMID: 32985015). In a separate case report, a patient with BRAF V600E-mutant LCH was treated with dabrafenib plus trametinib and demonstrated a sustained metabolic response (PMID: 30154124)."
['V600'],"[{'ncitCode': 'C64768', 'drugName': 'Vemurafenib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}",[],"['31376203', '31213430', '25209580']",[],"Vemurafenib is an orally available, small molecule RAF-targeted inhibitor that is FDA-approved for the treatment of patients with Erdheim-Chester disease (ECD) with BRAF V600 mutation. Vemurafenib and dabrafenib are listed as monotherapies in the NCCN Histiocytic Neoplasms Guidelines (V3.2024) under the section ""Principles of Systemic Therapy"" as recommended treatment regimens for patients with ECD and Langerhans cell histiocytosis (LCH) harboring BRAF V600E mutations. There is promising clinical data to support the use of vemurafenib and dabrafenib as monotherapies in patients with non-ECD and non-LCH BRAF V600-mutant histiocytic neoplasms.
In a case study, a patient with heterozygous BRAF V600E-mutant histiocytic sarcoma was treated with vemurafenib and maintained both clinical and radiologic tumor responses for three months until disease progression (PMID: 25209580). In a second case study, a patient with BRAF V600E-mutant histiocytic sarcoma was treated with vemurafenib plus chemotherapy, antibiotics and steroids and remained in complete remission eighteen months after treatment initiation (PMID: 31376203). In a third case study, a pediatric patient with BRAF V600E-mutant mixed systemic Rosai-Dorfman-Destombes disease and LCH reported sustained clinical and radiographic responses after treatment with dabrafenib prior to disease relapse at thirteen months (PMID: 31213430)."
