alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C151967', 'drugName': 'Datopotamab Deruxtecan'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['39761483', '39250535']",[],"Datopotamab deruxtecan (Dato-DXd) is an intravenously infused, TROP2-directed antibody drug conjugate that is FDA-approved for the treatment of patients with EGFR-mutated non-small cell lung cancer (NSCLC) who have received prior EGFR-directed therapy and platinum-based chemotherapy. FDA approval is based on the results of the Phase II TROPION-Lung05 (NCT04484142) and Phase III TROPION-Lung01 (NCT04656652) trials of Dato-DXd in patients with previously treated EGFR-mutated NSCLC.
In the Phase II TROPION-Lung05 (NCT04484142) trial of Dato-DXd in patients with NSCLC harboring actionable alterations progressing on or after targeted therapy and platinum-based chemotherapy, patients with EGFR-mutated NSCLC (n=78 [exon 19 deletion: 41 (29.9%); exon 20 T790M: 26 (19.0%); exon 21 L858R: 25 (18.2%); exon 18 G719: 5 (3.6%); exon 21 L861Q: 3 (2.2%); exon 20 insertion: 2 (1.5%)]) demonstrated an overall response rate (ORR) of 43.6% (95% CI=32.4-55.3), with a 5.1% (n=4) complete response (CR) rate, 38.5% (n=30) partial response (PR) rate and 34.6% (n=27) stable disease (SD) rate, a disease control rate (DCR) of 82.1% (95% CI=71.7-89.8), a median duration of response (DOR) of 7.0 months (95% CI=4.2-10.2) and a median progression-free survival (PFS) of 5.8 months (95% CI=5.4-8.3) (PMID: 39761483).
In the Phase III TROPION-Lung01 (NCT04656652) trial of Dato-DXd versus docetaxel in patients with pretreated NSCLC, patients treated with Dato-DXd (n=299 [EGFR mutations: 39 (13.0%)]) demonstrated an ORR of 26.4% (95% CI= 21.5-31.8), with a 1.3% (n=4) CR rate, 25.1% (n=75) PR rate and 49.8% (n=149) SD rate, a DCR of 77.3% (95% CI=72.1-81.9), a median DOR of 7.1 months (95% CI=5.6-10.9), a median PFS of 4.4 months (95% CI=4.2-5.6) and a median overall survival (OS) of 12.9 months (95% CI=11.0-13.9) (PMID: 39250535). Patients treated with docetaxel (n=305 [EGFR mutations: 45 (14.8%)]) demonstrated an ORR of 12.8% (95% CI=9.3-17.1), with a 12.8% (n=39) PR rate and 50.2% (n=153) SD rate, a DCR of 64.9% (95% CI=59.3-70.3), a median DOR of 5.6 months (95% CI=5.4-8.1), a median PFS of 3.7 months (95% CI=2.9-4.2) (HR=0.75 [95% CI=0.62-0.91]; p=.004) and a median OS of 11.8 months (95% CI=10.1-12.8) (HR=0.94 [95% CI=0.78-1.14]; p=0.530) (PMID: 39250535)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C65530', 'drugName': 'Erlotinib'}]","['Erlotinib is FDA-approved for (1) First-line treatment of metastatic non-small cell lung cancer with EGFR exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test', ' (3) locally advanced or metastatic NSCLC after failure of chemotherapy', ' (2) maintenance treatment of non small cell lung cancer (NSCLC) that has stabilized after platinum-based chemotherapy']",LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['22285168', '27987585']",[],"Erlotinib, a first-generation EGFR tyrosine kinase inhibitor (TKI), is approved with or without ramucirumab for the treatment of non-small cell lung cancer (NSCLC) with EGFR exon 19 deletion or exon 21 (L858R) substitution mutations. Results of the Phase III EURTAC trial demonstrated that patients with NSCLC receiving erlotinib showed significant improvement in progression-free survival (PFS) (9.7 vs. 5.2 months; HR=0.37; p=0.0001) compared to those receiving platinum-based doublet chemotherapy (PMID: 22285168). The partial response rate with erlotinib was 56%, compared to 13% with chemotherapy, and was associated with a reduced toxicity profile (PMID: 22285168). The safety and efficacy of erlotinib have not been established in patients harboring EGFR mutations other than exon 19 deletion and exon 21 (L858R) substitution; however, the phase III IUNO trial demonstrated no difference in PFS between patients with NSCLC lacking EGFR exon 19 deletion or EGFR L858R mutation who were given erlotinib versus placebo as maintenance therapy (PMID: 27987585)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C116377', 'drugName': 'Osimertinib'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37937763'],[],"Osimertinib is an orally available, small molecule third-generation EGFR T790M tyrosine kinase inhibitor (TKI) that is FDA-approved in combination with pemetrexed and platinum-based chemotherapy, the first-line treatment of adult patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) whose tumors have EGFR exon 19 deletions or exon 21 L858R mutations, as detected by an FDA-approved test. EGFR exon 19 deletions and exon 21 L858R mutations for treatment with osimertinib were detected by the cobas EGFR Mutation Test v2, FoundationOne CDx, FoundationOne Liquid CDx or Guardant360 CDx. 

FDA approval is based on the results of the Phase III FLAURA2 (NCT04035486) trial of osimertinib plus chemotherapy (pemetrexed plus cisplatin or carboplatin) versus single-agent osimertinib in 557 patients with previously untreated, EGFR mutation-positive advanced NSCLC. In the Phase III FLAURA2 (NCT04035486) trial, the osimertinib plus chemotherapy cohort (n=279 [n=169, EGFR exon 19 deletion; n=106, EGFR L858R; n=3, both; n=1, unknown]) demonstrated a median progression-free survival (PFS) of 25.5 months (95% CI=24.7-NC), a median duration of response (DOR) of 24.0 months (95% CI=20.9-27.8) and an objective response rate (ORR) of 83% (95% CI=78-87), with an 83% partial response (PR) rate and <1% complete response (CR) rate. The osimertinib monotherapy cohort (n=278 [n=168, EGFR exon 19 deletion; n=106, EGFR L858R; n=3, both; n=2, unknown]) demonstrated a median PFS of 16.7 months (95% CI=14.1-21.3) (HR=0.62 [95% CI=0.49–0.79]; p<0.001), a median DOR of 15.3 months (95% CI=12.7–-9.4) and an ORR of 76% (95% CI=70-80), with a 75% PR rate and 1% CR rate (PMID: 37937763)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C124993', 'drugName': 'Amivantamab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37879444'],[],"Amivantamab is an intravenously infused, EGFR-MET bispecific monoclonal antibody that is FDA-approved for the treatment of adult patients in combination with carboplatin and pemetrexed for the treatment of adult patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) with EGFR exon 19 deletions or exon 21 L858R substitution mutations, whose disease has progressed on or after treatment with an EGFR tyrosine kinase inhibitor. FDA approval is based on the results of the Phase III MARIPOSA-2 (NCT04988295) trial of amivantamab plus chemotherapy versus chemotherapy in 394 patients with NSCLC with EGFR L858R mutations or exon 19 deletions. 

In the Phase III MARIPOSA-2 (NCT04988295) trial, the amivantamab plus chemotherapy cohort (n=131 [n=89, EGFR exon 19 deletions; n=42, EGFR L858R]) demonstrated an overall response rate (ORR) of 53% (95% CI=44-62), with a 0.8% complete response (CR) rate and 52% partial response (PR) rate (PMID: 37879444). In contrast, the chemotherapy cohort (n=263 [n=183, EGFR exon 19 deletions; n=79, EGFR L858R]) demonstrated an ORR of 29% (95% CI=23-35) (p<0.0001), with a 29% PR rate (PMID: 37879444). The amivantamab plus chemotherapy cohort demonstrated a median progression-free survival (PFS) of 6.3 months (95% CI=5.6-8.4) and a median duration of response (DOR) of 6.9 months (95% CI= 5.5–NE) while the chemotherapy cohort demonstrated a median PFS of 4.2 months (95% CI=4.0–4.4) (HR=0.48 [95% CI=0.36-0.64]; p<0.0001) and a median DOR of 5.6 months (95% CI=4.2–9.6) (PMID: 37879444)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C65530', 'drugName': 'Erlotinib'}, {'ncitCode': 'C70792', 'drugName': 'Ramucirumab'}]","['Erlotinib is FDA-approved for (1) First-line treatment of metastatic non-small cell lung cancer with EGFR exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test', ' (3) locally advanced or metastatic NSCLC after failure of chemotherapy', ' (2) maintenance treatment of non small cell lung cancer (NSCLC) that has stabilized after platinum-based chemotherapy']",LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['22285168', '27987585']",[],"Erlotinib, a first-generation EGFR tyrosine kinase inhibitor (TKI), is approved with or without ramucirumab for the treatment of non-small cell lung cancer (NSCLC) with EGFR exon 19 deletion or exon 21 (L858R) substitution mutations. Results of the Phase III EURTAC trial demonstrated that patients with NSCLC receiving erlotinib showed significant improvement in progression-free survival (PFS) (9.7 vs. 5.2 months; HR=0.37; p=0.0001) compared to those receiving platinum-based doublet chemotherapy (PMID: 22285168). The partial response rate with erlotinib was 56%, compared to 13% with chemotherapy, and was associated with a reduced toxicity profile (PMID: 22285168). The safety and efficacy of erlotinib have not been established in patients harboring EGFR mutations other than exon 19 deletion and exon 21 (L858R) substitution; however, the phase III IUNO trial demonstrated no difference in PFS between patients with NSCLC lacking EGFR exon 19 deletion or EGFR L858R mutation who were given erlotinib versus placebo as maintenance therapy (PMID: 27987585)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C66940', 'drugName': 'Afatinib'}]","[' (2) Treatment of patients with metastatic squamous NSCLC progressing after platinum-based chemotherapy', 'Afatinib is FDA-approved for (1) First-line treatment of metastatic non-small cell lung cancer (NSCLC) with EGFR exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test']",LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['23816960', '22452895', '25589191']",[],"Afatinib, a second-generation, irreversible tyrosine kinase inhibitor of EGFR, HER2, and HER4, is FDA-approved as first-line therapy in patients with non-small cell lung cancer (NSCLC) whose tumors harbor EGFR exon 19 deletion or L858R, L861Q, G719, and/or S768I substitution mutations. FDA approval was based on the Phase II LUX-Lung 2 trial, which demonstrated an objective response rate of 61% in patients with EGFR-mutant lung cancer treated with afatinib (PMID: 22452895). In the Phase III LUX-Lung 3 trial, afatinib significantly improved progression-free survival (PFS) in patients with EGFR-mutant lung cancer compared to patients treated with chemotherapy comprised of cisplatin plus pemetrexed (13.6 months versus 6.9 months; HR=0.47; p=0.001) (PMID: 23816960). In a pooled analysis of the LUX-Lung 3 and 6 trials comparing overall survival in patients with EGFR mutation who were treated with afatinib versus those treated with chemotherapy, first-line treatment with afatinib significantly improved overall survival specifically in patients harboring exon 19 deletions compared to those treated with chemotherapy (31.7 versus 20.7 months; HR = 0.59; p = 0.0001) (PMID: 25589191)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C124993', 'drugName': 'Amivantamab'}, {'ncitCode': 'C148147', 'drugName': 'Lazertinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['38924756'],[],"Amivantamab, an intravenously infused, EGFR-MET bispecific monoclonal antibody, and lazertinib, a small molecule, third-generation EGFR tyrosine kinase inhibitor, are FDA-approved in combination for the first-line treatment of adult patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) with EGFR exon 19 deletions or exon 21 L858R substitution mutations, as detected by an FDA-approved test. FDA approval was based on the results of the Phase III MARIPOSA (NCT04487080) trial of amivantamab plus lazertinib versus osimertinib monotherapy in 1074 patients with NSCLC with an EGFR exon 19 deletion or L858R mutation. In the Phase III MARIPOSA (NCT04487080) trial, the amivantamab plus lazertinib cohort (n=429) demonstrated an overall response rate (ORR) of 86% (95% CI=83-89), a median progression-free survival (PFS) of 23.7 months (95% CI=19.1-27.7), a median duration of response (DOR) of 25.8 months (95% CI=20.1-NE) and a 24-month overall survival (OS) rate of 74% (95% CI=69-78) while the osimertinib cohort (n=429) demonstrated an ORR of 85% (95% CI=81-88), a median PFS of 16.6 months (95% CI=14.8–18.5) (HR=0.70 [95% CI=0.58-0.85]; p<0.001), a median DOR of 16.8 months (95% CI=14.8-18.5) and a 24-month OS rate of 69% (95% CI=64-74) (PMID: 38924756)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C1855', 'drugName': 'Gefitinib'}]",['Gefitinib is FDA-approved for patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have EGFR exon 19 deletions or exon 21 (L858R) substitution mutations as detected by an FDA-approved test.'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['20022809', '19692680', '21670455', '22370314', '31682542', '20573926']",[],"Gefitinib, a first-generation EGFR tyrosine kinase inhibitor (TKI), is FDA-approved as first-line therapy in patients with non-small cell lung cancer (NSCLC) whose tumors harbor EGFR exon 19 deletion or exon 21 (L858R) substitution mutations. FDA approval is based on multiple clinical trials that demonstrated the efficacy of gefitinib in EGFR-mutant NSCLC and includes IPASS (PMID: 19692680, 21670455), NEJ002 (PMID: 20573926), WJTOG3405 (PMID: 20022809) and First-SIGNAL (PMID: 22370314). Response rates in EGFR-mutant lung cancers in these studies ranged from 55% to 85%, with median progression-free survival (PFS) of 8 to 10.8 months (PMID: 19692680, 21670455, 20573926, 20022809, 22370314). In one study comparing gefitinib with standard chemotherapy in pulmonary adenocarcinoma, the response rate with gefitinib in patients with EGFR mutations (47%) was nearly double that of patients who were EGFR wildtype (24%) (PMID: 19692680). Additionally, in the biomarker analysis and final overall survival (OS) analysis of the Phase III IPASS study, though OS was not different between the gefitinib and carboplatin/paclitaxel groups, 64.3% of patients assigned to chemotherapy had crossed over to treatment with EGFR TKIs; PFS in this study was significantly longer with gefitinib than chemotherapy in patients with EGFR mutation (HR=0.48) (PMID: 21670455). In a Phase II trial, the addition of carboplatin plus pemetrexed to gefitinib increased progression-free survival (20.9 months vs 11.9 months; HR = 0.490, P < .001) in patients with EGFR-mutant NSCLC compared to gefitinib alone (PMID: 31682542)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C116377', 'drugName': 'Osimertinib'}]",['For the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have epidermal growth factor receptor (EGFR) exon 19 deletions or exon 21 L858R mutations'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['38828946', '32955177', '29151359', '31751012']",[],"Osimertinib is an orally available, small molecule third-generation EGFR T790M tyrosine kinase inhibitor (TKI) that is FDA-approved for adjuvant therapy after tumor resection in adult patients with non-small cell lung cancer (NSCLC) whose tumors have EGFR exon 19 deletions or exon 21 L858R mutations, the treatment of adult patients with locally advanced, unresectable (stage III) NSCLC whose disease has not progressed during or following concurrent or sequential platinum-based chemoradiation therapy and whose tumors have EGFR exon 19 deletions or exon 21 L858R mutations and the first-line treatment of adult patients with metastatic NSCLC whose tumors have EGFR exon 19 deletions or exon 21 L858R mutations, as detected by an FDA-approved test. EGFR exon 19 deletions and exon 21 L858R mutations for treatment with osimertinib were detected by the cobas EGFR Mutation Test v2, FoundationOne CDx, FoundationOne Liquid CDx or Guardant360 CDx. FDA approvals were based on the results of the Phase III ADAURA (NCT02511106) trial for adjuvant treatment, the Phase III LAURA (NCT03521154) trial for locally advanced, unresectable NSCLC treatment and the Phase III FLAURA (NCT02296125) trial for first-line monotherapy treatment. 

In the Phase III ADAURA (NCT02511106) trial of osimertinib versus placebo in 682 patients with completely resected EGFR mutation-positive stage IB to IIIA NSCLC, 89% (95% CI=85-92) of patients in the osimertinib cohort (n=339 [55%, EGFR exon 19 deletion; 45%, EGFR L858R; 1%, EGFR T790M]) and 52% (95% CI=46-58) of patients in the placebo cohort (n=343 [55%, EGFR exon 19 deletion; 45%, EGFR L858R; 1%, EGFR T790M]) were alive and disease-free at 24 months (HR=0.20 [99.12% CI=0.14-0.30]; p<0.001) (PMID: 32955177). 

In the Phase III LAURA (NCT03521154) trial of osimertinib versus placebo in 216 patients with unresectable EGFR mutation-positive stage III NSCLC without progression during or after chemoradiotherapy, the osimertinib cohort (n=143 [n=74, EGFR exon 19 deletion; n=68, EGFR L858R]) demonstrated an objective response rate (ORR) of 57% (95% CI=49-66), with a 2% (n=3) complete response (CR) rate, 55% (n=79) partial response (PR) rate and 31% (n=45) stable disease (SD) rate, a median progression-free survival (PFS) of 39.1 months (95% CI=31.5-NC) and a median duration of response (DOR) of 36.9 months (95% CI=30.1-NC). In contrast, the placebo cohort (n=73 [n=43, EGFR exon 19 deletion; n=30, EGFR L858R]) demonstrated an ORR of 33% (95% CI=22-45) (OR=2.77 [95% CI=1.54-5.08]), with a 1% (n=1) CR rate, 32% (n=23) PR rate and 47% (n=34) SD rate, a median PFS of 5.6 months (95% CI=3.7-7.4) (HR=0.16 [95% CI=0.10-0.24]; p<0.001) and a median DOR of 6.5 months (95% CI=3.6-8.3) (PMID: 38828946). 

In the Phase III FLAURA (NCT02296125) trial of osimertinib versus standard EGFR TKI (gefitinib or erlotinib) in 556 patients with previously untreated, EGFR mutation-positive advanced NSCLC, the osimertinib cohort (n=279 [n=175, EGFR exon 19 deletion; n=104, EGFR L858R]) demonstrated an ORR of 80% (95% CI=75-85), with a 3% (n=7) CR rate, 77% (n=216) PR rate and 17% (n=47) SD rate, a median PFS of 18.9 months (95% CI=15.2-21.4), a median DOR of 17.2 months (95% CI=13.8-22.0) and a median overall survival (OS) could not be calculated (95% CI=NC-NC). In contrast, the standard EGFR TKI cohort (n=277 [n=174, EGFR exon 19 deletion; n=103, EGFR L858R]) demonstrated an ORR of 76% (95% CI=70-81), with a 1% (n=4) CR rate, 74% (n=206) PR rate and 17% (n=46) SD rate, a median PFS of 10.2 months (95% CI=9.6-11.1) (HR=0.46 [95% CI=0.37-0.57]; p<0.001), a median DOR of 8.5 months (95% CI=7.3-9.8) and a median OS that could not be calculated (95% CI=NC-NC) (HR=0.63 [95% CI=0.45-0.88]; p=0.007) (PMID: 29151359). In the final analysis of the OS in the Phase III FLAURA (NCT02296125) trial, the osimertinib cohort and standard EGFR TKI cohort demonstrated a median OS of 38.6 months (95% CI=34.5-41.8) and 31.8 months (95% CI=26.6-36.0), respectively (HR=0.80 [95.05% CI=0.64-1.00]; p=0.046) (PMID: 31751012)."
"['Exon 19 in-frame deletions', 'L858R']","[{'ncitCode': 'C53398', 'drugName': 'Dacomitinib'}]",['FDA-approved for the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) with epidermal growth factor receptor (EGFR) exon 19 deletion or exon 21 L858R substitution mutations as detected by an FDA-approved test.'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['29864379', '28958502']",[],"Dacomitinib is a small molecule inhibitor of EGFR that is FDA-approved for the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) with epidermal growth factor receptor (EGFR) exon 19 deletion or exon 21 L858R substitution mutations as detected by an FDA-approved test. FDA approval was based on the Phase III ARCHER 1050 trial of dacomitinib versus gefitinib in 452 patients with advanced, EGFR-positive NSCLC in which the median progression-free survival (PFS) was 14.7 months for patients randomized to dacomitinib and 9.2 months for patients randomized to gefitinib (HR=0.59; 95% CI=0.47-0.74; p=0001) (PMID: 28958502). Overall survival was 34.1 months in the dacomitinib arm versus 26.8 months in the gefitinib arm (HR=0.760; 95% CI=0.582-0.993; P = .044) (PMID: 29864379)."
