alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",['For adult patients with relapsed or refractory acute myeloid leukemia (AML) with a susceptible IDH1 mutation'],LEVEL_1,LEVEL_Fda2,"{'id': 527, 'code': 'AML', 'color': 'LightSalmon', 'name': 'Acute Myeloid Leukemia', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['23393090', '29860938', '23558169']","[{'link': 'https://ash.confex.com/ash/2023/webprogram/Paper173033.html', 'abstract': 'Smith et al. Abstract# 971, 2023 ASH Annual Meeting & Exposition.'}, {'link': 'http://www.bloodjournal.org/content/124/21/3734?sso-checked=true', 'abstract': 'Hansen et al. Abstract# 3734, ASH 2014.'}, {'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.16_suppl.7042', 'abstract': 'Dohner et al. Abstract# 7042, ASCO 2022.'}]","Ivosidenib is a small molecule inhibitor of mutant IDH1 that is FDA-approved for adult patients with relapsed or refractory acute myeloid leukemia (AML) with a susceptible IDH1 mutation. FDA approval was based on the results from a Phase I dose escalation and expansion study of ivosidenib in IDH1-mutant AML in which 27 and eleven of 125 patients who received ivosidenib achieved complete remission and complete remission with partial hematologic recovery, respectfully, yielding a complete response rate of 30.4% (PMID: 29860938). In the multicenter, double-blind, randomized, placebo-controlled Phase III AGILE study of combination treatment of ivosidenib and azacitidine in 146 patients with newly diagnosed, untreated IDH1-mutant AML (ivosidenib plus azacitidine treatment, n=72; placebo and azacitidine treatment, n=72), 46.2% maintained red blood cell transfusion independence in the ivosidenib plus azacitidine group and 17.5% in the placebo plus azacitidine group (Abstract: Dohner et al. Abstract# 7042, ASCO 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.16_suppl.7042). In a real-world retrospective study of ivosidenib plus hypomethylating agent versus venetoclax plus hypomethylating agent in 283 patients with IDH1-mutant AML, the ivosidenib cohort (n=182) demonstrated a complete response of 42.9% and a median time to best response of 3.3 months versus 26.7% (p=0.007) and 4.1 months (p=0.02), respectively, in the venetoclax cohort (n=101) (Abstract: Smith et al. Abstract# 971, 2023 ASH Annual Meeting & Exposition. https://ash.confex.com/ash/2023/webprogram/Paper173033.html). Preclinical studies in glioma and acute myeloid leukemia (AML) models demonstrated that ivosidenib promotes cellular differentiation by inhibiting the production of the mutant IDH1 ""oncometabolite,"" 2-hydroxyglutarate (2-HG), which can inhibit cell growth in vitro (PMID: 23558169, 23393090) (Abstract: Hansen et al. Abstract# 3734, ASH 2014. http://www.bloodjournal.org/content/124/21/3734?sso-checked=true)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 339, 'code': 'IHCH', 'color': 'Green', 'name': 'Intrahepatic Cholangiocarcinoma', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'CHOL', 'level': 3, 'tumorForm': 'SOLID'}",[],"['32416072', '34554208']",[],"Ivosidenib is a small molecule inhibitor of mutant IDH1 that is FDA-approved for the treatment of IDH1-mutant cholangiocarcinoma as detected by an FDA-approved test. FDA approval was based on the results of the Phase III ClarIDHy trial of ivosidenib versus placebo in 185 patients with IDH1-mutant cholangiocarcinoma in which the median progression-free survival was 2.7 months in the patients treated with ivosidenib compared to 1.4 months in the patients receiving placebo, with six- and twelve-month progression-free survival rates in the ivosidenib group of 32% and 21.9%, respectively (HR= 0.37; 95% CI= 0.25-0.54; p < 0.001) (PMID: 32416072). Overall survival was 10.8 months in the ivosidenib group versus six months (adjusted for crossover) for the placebo group (HR= 0.46; p = 0.0008) (PMID: 32416072). Final results demonstrated a mean overall survival of 10.3 months (95% CI= 7.8-12.4 months) with ivosidenib vs 7.5 months (95% CI= 4.8-11.1 months) with placebo (HR= 0.79 [95% CI, 0.56-1.12]; p = .09) (PMID: 34554208)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 283, 'code': 'CHOL', 'color': 'Green', 'name': 'Cholangiocarcinoma', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'BILIARY_TRACT', 'level': 2, 'tumorForm': 'SOLID'}",[],"['32416072', '34554208']",[],"Ivosidenib is a small molecule inhibitor of mutant IDH1 that is FDA-approved for the treatment of IDH1-mutant cholangiocarcinoma as detected by an FDA-approved test. FDA approval was based on the results of the Phase III ClarIDHy trial of ivosidenib versus placebo in 185 patients with IDH1-mutant cholangiocarcinoma in which the median progression-free survival was 2.7 months in the patients treated with ivosidenib compared to 1.4 months in the patients receiving placebo, with six- and twelve-month progression-free survival rates in the ivosidenib group of 32% and 21.9%, respectively (HR= 0.37; 95% CI= 0.25-0.54; p < 0.001) (PMID: 32416072). Overall survival was 10.8 months in the ivosidenib group versus six months (adjusted for crossover) for the placebo group (HR= 0.46; p = 0.0008) (PMID: 32416072). Final results demonstrated a mean overall survival of 10.3 months (95% CI= 7.8-12.4 months) with ivosidenib vs 7.5 months (95% CI= 4.8-11.1 months) with placebo (HR= 0.79 [95% CI, 0.56-1.12]; p = .09) (PMID: 34554208)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 908, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Myelodysplastic Syndromes', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://www.sciencedirect.com/science/article/pii/S2152265023011898', 'abstract': 'DiNardo et al.  Abstract# MDS-457, Clinical Lymphoma, Myeloma and Leukemia Vol 23, Supplement 1.'}]","Ivosidenib is a small molecule inhibitor of mutant IDH1 that is FDA-approved for the treatment of IDH1 R132-mutant myelodysplastic syndromes. FDA approval was based on the results of the AG120-C-001 trial of ivosidenib in 18 patients with IDH1-mutant myelodysplastic syndrome in which 7 patients demonstrated complete remission (38.9%; 95% CI = 17.3, 64.3) with a non-evaluable (range = 1.9, 80.8 months) median complete remission duration (Abstract: DiNardo et al. Abstract# MDS-457, Clinical Lymphoma, Myeloma and Leukemia Vol 23, Supplement 1. https://www.sciencedirect.com/science/article/pii/S2152265023011898)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C152914', 'drugName': 'Vorasidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 635, 'code': 'ODG', 'color': 'Gray', 'name': 'Oligodendroglioma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'DIFG', 'level': 3, 'tumorForm': 'SOLID'}",[],['37272516'],[],"Vorasidenib is an orally available, small molecule inhibitor of IDH1/2 that is FDA approved for the treatment of adult and pediatric patients twelve years and older with grade 2 astrocytoma or oligodendroglioma with a susceptible IDH1 or IDH2 mutation, following surgery including biopsy, sub-total resection, or gross total resection. FDA approval is based on the results of the Phase III INDIGO (NCT04164901) trial of vorasidenib versus placebo in 331 patients with IDH1/2-mutant low-grade glioma. In the Phase III INDIGO (NCT04164901) trial, the vorasidenib cohort (n=168 [n=163, IDH1 mutant; n=5, IDH2 mutant]) demonstrated a median imaging-based progression-free survival (PFS) of 27.7 months (95% CI=17.0-NE) and the time to next intervention (TTNT) was 85.6% (95% CI=77.8-90.8) at eighteen months and 83.4% (95% CI=74.0-89.6) at 24 months while the placebo cohort (n=163 [n=152, IDH1 mutant; n=11, IDH2 mutant]) demonstrated a median imaging-based PFS of 11.1 months (95% CI=11.0-13.7) (HR=0.39 [95% CI=0.27-0.56]; p<0.001) and the TTNT was 47.4% (95% CI=35.8-58.2) at eighteen months and 27.0% (95% CI=7.9-50.8) at 24 months (PMID: 37272516)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C152914', 'drugName': 'Vorasidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 223, 'code': 'ASTR', 'color': 'Gray', 'name': 'Astrocytoma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'DIFG', 'level': 3, 'tumorForm': 'SOLID'}",[],['37272516'],[],"Vorasidenib is an orally available, small molecule inhibitor of IDH1/2 that is FDA approved for the treatment of adult and pediatric patients twelve years and older with grade 2 astrocytoma or oligodendroglioma with a susceptible IDH1 or IDH2 mutation, following surgery including biopsy, sub-total resection, or gross total resection. FDA approval is based on the results of the Phase III INDIGO (NCT04164901) trial of vorasidenib versus placebo in 331 patients with IDH1/2-mutant low-grade glioma. In the Phase III INDIGO (NCT04164901) trial, the vorasidenib cohort (n=168 [n=163, IDH1 mutant; n=5, IDH2 mutant]) demonstrated a median imaging-based progression-free survival (PFS) of 27.7 months (95% CI=17.0-NE) and the time to next intervention (TTNT) was 85.6% (95% CI=77.8-90.8) at eighteen months and 83.4% (95% CI=74.0-89.6) at 24 months while the placebo cohort (n=163 [n=152, IDH1 mutant; n=11, IDH2 mutant]) demonstrated a median imaging-based PFS of 11.1 months (95% CI=11.0-13.7) (HR=0.39 [95% CI=0.27-0.56]; p<0.001) and the TTNT was 47.4% (95% CI=35.8-58.2) at eighteen months and 27.0% (95% CI=7.9-50.8) at 24 months (PMID: 37272516)."
"['R132S', 'R132L', 'R132C', 'R132H', 'R132G']","[{'ncitCode': 'C129687', 'drugName': 'Olutasidenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 527, 'code': 'AML', 'color': 'LightSalmon', 'name': 'Acute Myeloid Leukemia', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://ashpublications.org/blood/article/140/Supplement%201/6193/487212', 'abstract': 'Cortes et al. Abstract #6193, ASH 2022.'}]","Olutasidenib is a small-molecule inhibitor of mutant IDH1 that is FDA-approved in patients with acute myeloid leukemia (AML) with a susceptible IDH1 mutation. FDA approval was based on the results of the Phase II cohort of the phase I/II trial (Study 2102-HEM-101) of olutasidenib in 147 evaluable IDH1 inhibitor-naïve patients with relapsed/refractory IDH1 R132-mutant AML in which the complete remission (CR) plus complete remission with partial hematologic recovery (CRh) rate was 35% (n=51; 95%CI= 27, 43), with a median duration of CR + CRh of 25.9 months (95% CI= 13.5, NR). The median duration of CR alone was 28.1 months (95% CI= 13.8, NR), and the observed duration of CRh (n=4) was 1.8, 5.6, 13.5 and 28.5+ months, respectively (Abstract: Cortes et al. Abstract #6193, ASH 2022. https://ashpublications.org/blood/article/140/Supplement%201/6193/487212)."
['Oncogenic Mutations'],"[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 742, 'code': 'CHS', 'color': 'White', 'name': 'Chondrosarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],['32208957'],[],"Ivosidenib is a small molecule inhibitor of mutant IDH1 that is FDA-approved for adult patients with relapsed or refractory acute myeloid leukemia (AML) with a susceptible IDH1 mutation. Ivosidenib is listed in the Bone Cancer NCCN (v1.2021) as a category 2A recommendation for patients with IDH1-mutant chondrosarcoma. In a Phase I study of ivosidenib in 21 patients with IDH1-mutant chondrosarcoma, the median progression-free survival was 5.6 months (95%CI= 1.9 to 7.4 mos) with eleven of 21 patients having stable disease (PMID: 32208957)."
['Oncogenic Mutations'],"[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 635, 'code': 'ODG', 'color': 'Gray', 'name': 'Oligodendroglioma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'DIFG', 'level': 3, 'tumorForm': 'SOLID'}",[],['32530764'],[],"Ivosidenib is an orally available, small-molecule IDH1 inhibitor that is FDA-approved for adult patients with a susceptible IDH1 mutation, as detected by an FDA-approved test, with acute myeloid leukemia or locally advanced or metastatic cholangiocarcinoma. Ivosidenib is also recommended in the NCCN Central Nervous System Cancers Guidelines (V1.2024) as an adjuvant treatment option that is ""Useful in Certain Circumstances"" for patients with IDH1-mutant grade 2 oligodendroglioma or astrocytoma. NCCN recommendation is based on the results of the Phase I AG120-C-002 (NCT02073994) trial of ivosidenib in 66 patients with IDH1-mutant advanced glioma (n=35, non-enhancing glioma; n=31, enhancing glioma). In the Phase I AG120-C-002 (NCT02073994) trial, the nonenhancing glioma cohort demonstrated a 2.9% (n=1) partial response rate, an 85.7% (n=30) stable disease (SD) rate and a median progression-free survival (PFS) of 13.6 months (95% CI=9.2-33.2), while the enhancing glioma cohort demonstrated a 45.2% SD rate and a median PFS of 1.4 months (95% CI=1.0-1.9) (PMID: 32530764)."
['Oncogenic Mutations'],"[{'ncitCode': 'C114383', 'drugName': 'Ivosidenib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 223, 'code': 'ASTR', 'color': 'Gray', 'name': 'Astrocytoma', 'mainType': {'id': None, 'name': 'Glioma', 'tumorForm': 'SOLID'}, 'tissue': 'CNS/Brain', 'children': {}, 'parent': 'DIFG', 'level': 3, 'tumorForm': 'SOLID'}",[],['32530764'],[],"Ivosidenib is an orally available, small-molecule IDH1 inhibitor that is FDA-approved for adult patients with a susceptible IDH1 mutation, as detected by an FDA-approved test, with acute myeloid leukemia or locally advanced or metastatic cholangiocarcinoma. Ivosidenib is also recommended in the NCCN Central Nervous System Cancers Guidelines (V1.2024) as an adjuvant treatment option that is ""Useful in Certain Circumstances"" for patients with IDH1-mutant grade 2 oligodendroglioma or astrocytoma. NCCN recommendation is based on the results of the Phase I AG120-C-002 (NCT02073994) trial of ivosidenib in 66 patients with IDH1-mutant advanced glioma (n=35, non-enhancing glioma; n=31, enhancing glioma). In the Phase I AG120-C-002 (NCT02073994) trial, the nonenhancing glioma cohort demonstrated a 2.9% (n=1) partial response rate, an 85.7% (n=30) stable disease (SD) rate and a median progression-free survival (PFS) of 13.6 months (95% CI=9.2-33.2), while the enhancing glioma cohort demonstrated a 45.2% SD rate and a median PFS of 1.4 months (95% CI=1.0-1.9) (PMID: 32530764)."
