alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C1723', 'drugName': 'Cetuximab'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['20921465', '21228335', '20619739', '24024839', '18316791']",[],"Cetuximab and panitumumab are anti-EGFR monoclonal antibodies that are FDA-approved for patients with EGFR expressing, RAS-wildtype colorectal cancer. Patients with metastatic colorectal cancer (mCRC) harboring either exon 2 (e.g. G12, G13) or non-exon 2 (e.g Q61, K117, A146) KRAS mutations do not respond favorably to the anti-EGFR therapies cetuximab (PMID: 21228335, 20619739) or panitumumab (PMID: 18316791, 20921465, 24024839)."
['Oncogenic Mutations'],"[{'ncitCode': 'C1857', 'drugName': 'Panitumumab'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['20921465', '21228335', '20619739', '24024839', '18316791']",[],"Cetuximab and panitumumab are anti-EGFR monoclonal antibodies that are FDA-approved for patients with EGFR expressing, RAS-wildtype colorectal cancer. Patients with metastatic colorectal cancer (mCRC) harboring either exon 2 (e.g. G12, G13) or non-exon 2 (e.g Q61, K117, A146) KRAS mutations do not respond favorably to the anti-EGFR therapies cetuximab (PMID: 21228335, 20619739) or panitumumab (PMID: 18316791, 20921465, 24024839)."
['Oncogenic Mutations'],"[{'ncitCode': 'C77896', 'drugName': 'Tucatinib'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_R1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['30857956'],[],"Tucatinib, a small molecular inhibitor of HER2, and trastuzumab, a HER2-targeted antibody, are FDA-approved in combination for the treatment of patients with HER2 amplified metastatic colorectal cancer whose tumors are also RAS and BRAF wildtype. Patients with metastatic colorectal cancer harboring KRAS mutations do not respond favorably to trastuzumab as seen in the MyPath trial. In the multiple basket MyPath Phase IIa trial of pertuzumab and trastuzumab in which 56 metastatic colorectal cancer patients with HER2 amplification received combination therapy, the objective response rate for patients with KRAS wildtype colorectal cancer (43/56 patients) compared to KRAS mutated colorectal cancer (13/56 patients) was 40% (17/43, 95% CI, 25%–56%) versus 8% (1/13, 95% CI 0.2%–36%), respectively (PMID: 30857956)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}, {'ncitCode': 'C1723', 'drugName': 'Cetuximab'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['38587856'],[],"Adagrasib, a small molecule KRAS G12C inhibitor, and cetuximab, an anti-EGFR monoclonal antibody, are FDA-approved in combination for the treatment of adult patients with KRAS G12C-mutated locally advanced or metastatic colorectal cancer (CRC), as determined by an FDA-approved test, who have received prior treatment with fluoropyrimidine-, oxaliplatin- and irinotecan-based chemotherapy. KRAS G12C mutation for treatment with adagrasib plus cetuximab was detected by the therascreen KRAS RGQ PCR Kit. FDA approval was based on the results of the Phase I/II KRYSTAL-1 (NCT03785249) trial of adagrasib plus cetuximab in 94 patients with KRAS G12C-mutated CRC. In the Phase I/II KRYSTAL-1 (NCT03785249) trial, the objective response rate was 34% (95% CI=26.4-44.5), with a 34% (n=32) partial response rate and 51.1% (n=48) stable disease rate, the median duration of response was 5.8 months (95% CI=4.2-7.6), the median progression-free survival was 6.9 months (95% CI=5.7-7.4) and the median overall survival was 15.9 months (95% CI=11.8-18.8) (PMID: 38587856)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80060', 'drugName': 'Avutometinib'}, {'ncitCode': 'C79809', 'drugName': 'Defactinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 141, 'code': 'LGSOC', 'color': 'LightBlue', 'name': 'Low-Grade Serous Ovarian Cancer', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'SOC', 'level': 4, 'tumorForm': 'SOLID'}",[],[],"[{'link': 'https://www.verastem.com/wp-content/uploads/2025/03/RAMP-201-Oral-Presentation-SGO-2025_03.17.25f.pdf', 'abstract': 'Grisham et al. Abstract #814605, 2025 SGO Annual Meeting on Women’s Cancer.'}]","Avutometinib, a RAF/MEK clamp inhibitor, and defactinib, a FAK inhibitor, are FDA-approved in combination for the treatment of adult patients with KRAS-mutated recurrent low-grade serous ovarian cancer (LGSOC) who have received prior systemic therapy. FDA approval was based on the results of the Phase II RAMP-201 (NCT04625270) trial of avutometinib plus defactinib in 109 patients with recurrent LGSOC.
In the Phase II RAMP-201 (NCT04625270) trial, patients with KRAS-mutated LGSOC (n=57) demonstrated an overall response rate (ORR) of 44% (n=25), with a 2% (n=2) complete response (CR) rate, 40% (n=23) partial response (PR) rate and 49% (n=28) stable disease (SD) rate, a median duration of response (DOR) of 31.0 months (95% CI=14.8-31.1) and a median progression-free survival (PFS) of 22.0 months (95% CI=11.1-36.6) (Abstract: Grisham et al. Abstract #814605, 2025 SGO Annual Meeting on Women’s Cancer. https://www.verastem.com/wp-content/uploads/2025/03/RAMP-201-Oral-Presentation-SGO-2025_03.17.25f.pdf). Responders included patients with the following KRAS mutations: KRAS A146V, G12D, G12R, G12V and Q61H (Abstract: Grisham et al. Abstract #814605, 2025 SGO Annual Meeting on Women’s Cancer. https://www.verastem.com/wp-content/uploads/2025/03/RAMP-201-Oral-Presentation-SGO-2025_03.17.25f.pdf). Of patients with KRAS wildtype LGSOC (n=52), the cohort demonstrated an ORR of 17% (n=9), with a 17% (n=9) PR rate and 65% (n=34) SD rate, and a median PFS of 9.2 months (95% CI=5.5-NE) (Abstract: Grisham et al. Abstract #814605, 2025 SGO Annual Meeting on Women’s Cancer. https://www.verastem.com/wp-content/uploads/2025/03/RAMP-201-Oral-Presentation-SGO-2025_03.17.25f.pdf)."
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['38157806', '34096690', '32955176', '37098232', '36764316']",[],"Sotorasib is a small molecule inhibitor of the KRAS G12C mutant protein that is FDA-approved for adult patients with KRAS G12C-mutant locally advanced or metastatic non-small cell lung cancer (NSCLC). FDA approval was based on the results of the Phase II CodeBreaK 100 trial of sotorasib in 124 patients with KRAS G12C mutant NSCLC in which the objective response rate was 36% (95% CI= 28-45) and the median duration of response was 10.0 months (range: 1.3+, 11.1), with 2% of evaluable patients having a complete response and 35% of evaluable patients having a partial response (PMID: 34096690). In the two-year analysis of the Phase I/Phase II CodeBreaK 100 trial of sotorasib in 174 patients with KRAS G12C mutant NSCLC, the objective response rate was 41%, the median duration of response was 12.3 months, the progression-free survival was 6.3 months, the overall survival was 12.5 months and the two-year overall survival rate was 33% (PMID: 37098232). In the Phase III CodeBreaK 200 trial of sotorasib versus docetaxel in 345 patients with KRAS G12C-mutant NSCLC (n=171 and n=174, respectively), the objective response rates were 28.1% versus 13.2% (p < .001), the median duration of response was 8.6 months versus 6.8 months, and the overall rate of disease control was 82.5% versus 60.3%, respectively (PMID: 36764316). In the Phase I trial of sotorasib in 59 patients with KRAS G12C-mutant NSCLC, the objective response rate was 32.2% (n=19), the disease control rate was 88.1% (n=52) and the median progression-free survival was 6.3 months (range, 0.0+ to 14.9 [with + indicating that the value includes patient data that were censored at data cutoff]) (PMID: 32955176). In a retrospective, observational study of the Italian expanded access program of sotorasib in 196 patients with KRAS G12C-mutant advanced NSCLC, the objective response rate was 26% (n=51), with 51 patients demonstrating a partial response, 60 patients demonstrating stable disease and 65 patients demonstrating progressive disease, the median progression-free survival was 5.8 months (95% CI=5-6.5) and the median overall survival was 8.2 months (95% CI=6.3-9.9) (PMID: 38157806)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['35658005'],"[{'link': 'https://www.jto.org/article/S1556-0864%2823%2900954-1/fulltext', 'abstract': 'Gadgeel, S. et al., Abstract# MA06.04, Journal of Thoracic Oncology Vol. 18.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. FDA approval was based on the results of the Phase I/II KRYSTAL-1 (NCT03785249) trial of adagrasib in 112 evaluable patients with KRAS G12C-mutant non-small cell lung cancer in which the overall response rate (ORR) was 42.9% (48 of 112 patients) with a disease control rate of 79.5% (89 of 112 patients), the median duration of response (DOR) of 8.5 months (95% CI= 6.2–13.8), median progression-free survival (PFS) of 6.5 months (95% CI= 4.7–8.4) and median overall survival (OS) of 12.6 months (95% CI= 9.2–NE) (PMID: 35658005). In the two-year follow-up of the Phase I/II KRYSTAL-1 trial in 128 evaluable patients with KRAS G12C-mutant non-small cell lung cancer, the ORR was 43.0% (n=55/128 patients), the median DOR was 12.4 months (95% CI= 7.0-15.2), the median PFS was 6.9 months (95% CI= 5.4-8.7) with a 1-year PFS rate of 35.0% (95% CI= 25.9-44.2) and the median OS was 14.1 months (95% CI= 9.2-18.7) with a 1-year and 2-year OS rate of 52.8% and 31.3%, respectively (Abstract: Gadgeel, S. et al., Abstract# MA06.04, Journal of Thoracic Oncology Vol. 18. https://www.jto.org/article/S1556-0864%2823%2900954-1/fulltext)."
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}, {'ncitCode': 'C1857', 'drugName': 'Panitumumab'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37870968'],[],"Sotorasib, a small molecule KRAS G12C inhibitor, and panitumumab, an anti-EGFR monoclonal antibody, are FDA-approved in combination for the treatment of adult patients with KRAS G12C-mutated metastatic colorectal cancer (mCRC) as determined by an FDA approved-test, who have received prior fluoropyrimidine-, oxaliplatin- and irinotecan-based chemotherapy. KRAS G12C mutation for treatment with sotorasib plus panitumumab was detected by the Guardant360 CDx or the therascreen KRAS RGQ PCR Kit. FDA approval was based on the results of the Phase III CodeBreaK 300 (NCT05198934) trial of sotorasib plus panitumumab versus standard-of-care (trifluridine/tipiracil or regorafenib) in patients with KRAS G12C-mutated CRC.

In the Phase III CodeBreaK 300 (NCT05198934) trial, the sotorasib cohort (n=53) demonstrated an overall response rate (ORR) of 26% (95% CI=15-40), with a 1.9% (n=1) complete response (CR) rate and 25% (n=13) partial response (PR) rate, a median progression-free survival (PFS) of 5.6 months (95% CI=4.2-6.3) and a median overall survival (OS) that was not reached (95% CI=8.6-NR) (PMID: 37870968). In the standard-of-care cohort (n=54), the ORR was 0% (95% CI=0-7), the median PFS was 2 months (95% CI=1.9-3.9) (HR=0.48 [95% CI=0.3-0.78]; p=0.005) and the median OS was 10.3. months (95% CI=7-NR) (HR=0.7 [95% CI=0.41-1.18]) (PMID: 37870968)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 897, 'code': '', 'color': 'MIXED', 'name': '', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'MIXED', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37099736'],[],"Adagrasib is an orally available, small molecule KRAS G12C inhibitor that is FDA-approved for adult patients with KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer, as determined by an FDA-approved test, who have received at least one prior systemic therapy. The NCCN Biliary Tract Cancers Guidelines (V2.2024) lists tucatinib plus trastuzumab under ""Subsequent-Line Therapy for Biliary Tract Cancers if Disease Progression"" for patients with KRAS G12C-mutant biliary tract cancer. NCCN recommendation was based on the results of the Phase II KRYSTAL-1 (NCT03785249) trial of adagrasib in 64 patients with KRAS G12C-mutated solid tumors (n=12, biliary tract cancer). In the Phase II KRYSTAL-1 (NCT03785249), the KRAS G12C-mutant biliary tract cancer cohort demonstrated an overall response rate of 41.7% (5/12) (95% CI=15.2-72.3), a median progression-free survival of 8.6 months (95% CI=2.7-11.3) and a median overall survival of 15.1 months (95% CI=8.6-NE) (PMID: 37099736)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['31658955', '37099736']","[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.36_suppl.425082', 'abstract': 'Pant et al. Abstract # 425082, ASCO Monthly Plenary Series April 2023.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. The Pancreatic Cancer NCCN v1.2023 lists adagrasib for patients with KRAS G12C-mutant pancreatic cancer. In a phase II trial (KRYSTAL-1, NCT03785249) of adagrasib in 30 patients with previously treated, inoperable, or metastatic KRAS G12C-mutant gastrointestinal cancers excluding colorectal cancer, ​​preliminary data demonstrated a 100% disease control rate in 27 evaluable patients (PMID: 37099736). Among ten evaluable patients with pancreatic ductal adenocarcinoma, 50% experienced a partial response after a median of 8.1 months and the rest developed stable disease (PMID: 37099736). In updated data from the KRYSTAL-1 trial, the overall response rate in 21 patients with KRAS G12C-mutant pancreatic cancer to treatment with adagrasib was 33.3% (Abstract: Pant et al. Abstract # 425082, ASCO Monthly Plenary Series April 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.36_suppl.425082). In a preclinical setting, seventeen of 26 (65%) KRAS G12C-positive cell line and patient-derived xenograft models from multiple tumor types that were treated with adagrasib resulted in tumor regression (PMID: 31658955)."
