alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Fusions'],"[{'ncitCode': 'C74061', 'drugName': 'Crizotinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 336, 'code': 'ALCLALKP', 'color': 'LimeGreen', 'name': 'Anaplastic Large-Cell Lymphoma ALK Positive', 'mainType': {'id': None, 'name': 'Mature T and NK Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'ALCL', 'level': 6, 'tumorForm': 'LIQUID'}",[],"['28032129', '29352732', '23598171']",[],"Crizotinib, an oral small molecule inhibitor of ALK, ROS1 and MET, is FDA-approved for the treatment of pediatric patients one year of age and older and young adults with relapsed or refractory, systemic ALK-positive anaplastic large cell lymphoma (ALCL). FDA approval was based on the multicenter, single-arm ADVL0912 study in 26 patients one to ≤21 years of age with relapsed or refractory, systemic ALK-positive ALCL in which the objective response rate was 88% (95% CI: 71-96), with 21 patients (81%) having a complete response and two patients (8%) having a partial response (PMID: 28032129, 23598171, 29352732)."
['Fusions'],"[{'ncitCode': 'C74061', 'drugName': 'Crizotinib'}]",['For patients with ALK-positive inflammatory myofibroblastic tumors (IMT)'],LEVEL_1,LEVEL_Fda3,"{'id': 803, 'code': 'IMT', 'color': 'LightYellow', 'name': 'Inflammatory Myofibroblastic Tumor', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['20979472', '29352732', '23598171', '28787259']","[{'link': 'https://ascopubs.org/doi/full/10.1200/PO.18.00297', 'abstract': 'Trahair et al. JCO PO, 2018.'}]","Crizotinib, an oral small molecule inhibitor of ALK, ROS1 and MET, is FDA-approved for the treatment of patients with ALK fusion-positive inflammatory myofibroblastic tumors (IMTs). FDA approval was based on the Phase I/II, single-arm trial of fourteen pediatric patients with ALK fusion-positive IMT in which the overall response rate was 86% (12/14 patients; 95% CI: 57-98), with five patients having a complete response and seven patients having a partial response (PMID: 28787259, 23598171). FDA approval was also based on the Phase I, single-arm trial of five adult patients with ALK fusion-positive IMT in which the overall response rate was 71% (5/7 patients), including one patient who had a complete response (PMID: 29352732). The NCCN also recommends crizotinib for ALK fusion-positive IMT based on a case report of a patient with ALK fusion-positive IMT who had a sustained partial response to treatment with crizotinib (PMID: 20979472). A retrospective study of eight IMT patients who were treated with surgery and crizotinib showed partial or complete responses in all patients, and relapse only in two of three patients harboring RANBP2-ALK fusions (Abstract: Trahair et al. JCO PO, 2018. https://ascopubs.org/doi/full/10.1200/PO.18.00297)."
['Fusions'],"[{'ncitCode': 'C74061', 'drugName': 'Crizotinib'}]",['Crizotinib is FDA approved for the treatment of ALK fusion-positive metastatic non-small celll lung cancer'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['23724913'],[],"Crizotinib, an oral small molecule inhibitor of ALK, ROS1 and MET, is FDA-approved for the treatment of ALK fusion-positive metastatic non-small cell lung cancer (NSCLC) and is considered standard first-line therapy for these patients. The FDA approval is based on the results of an open-label, Phase III clinical trial in which patients with locally advanced or metastatic lung cancer with ALK rearrangement who had received one prior platinum-based regimen were randomized to either crizotinib (250 mg PO BID) or chemotherapy with pemetrexed (500 mg/m2) or docetaxel (75 mg/m2), with crossover allowed. Crizotinib improved the primary endpoint of progression-free survival (median 7.7 months vs. 3.0 months; hazard ratio for progression or death with crizotinib, 0.49; p<0.001), as well as response rates (65% vs .20%; p=0.001) (PMID: 23724913)."
['Fusions'],"[{'ncitCode': 'C115112', 'drugName': 'Ceritinib'}]",['Creritinib is FDA approved for the treatment of ALK-fusion positive metastatic non-small cell lung cancer with disease progression on or intolerance to crizotinib.'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['28126333'],"[{'link': 'https://academic.oup.com/annonc/article/30/Supplement_5/mdz260/5576390', 'abstract': 'Chow et al. Abstract# 1478O, ESMO 2019.'}]","Ceritinib, a second-generation small molecule ALK inhibitor, is FDA-approved for the treatment of ALK-fusion positive non-small cell lung cancer (NSCLC) in patients with disease progression or intolerance to crizotinib. FDA approval of ceritinib in NSCLC was based on the Phase III, randomized, open-label ASCEND-4 study in which 376 patients with ALK-rearranged NSCLC were randomized to ceritinib (750 mg/day) or chemotherapy (cisplatin [75 mg/m2], or carboplatin [target area under the curve of 5-6] plus pemetrexed [500 mg/m2] every 21 days). Median progression-free survival was 16.6 months (95% CI: 12.6-27.2) in the ceritinib group versus 8.1 months (95% CI: 5.8-11.1) in the chemotherapy group, with a hazard ratio of 0.55 (95% CI: 0.42-0.73; p<0·00001). Overall response was seen in 72.5% of patients in the ceritinib group (137/189) versus 26.7% of patients in the chemotherapy group (50/187). Additionally, subgroup analysis of patients with brain metastases showed a median progression-free survival of 25.2 months (95% CI: 13.9 - not estimable) in the ceritinib group versus 8.3 months (95% CI: 5.8-11.1) in the chemotherapy group, with a hazard ratio of 0.44 (95% CI: 0.31-0.63), suggesting significant benefit of ceritinib in patients with intracranial disease (PMID: 28126333). Additionally, the Phase II ASCEND-7 trial of ceritinib in patients ALK+ NSCLC with measurable intracranial disease demonstrated efficacy of ceritinib in the brain (Abstract: Chow et al. Abstract# 1478O, ESMO 2019. https://academic.oup.com/annonc/article/30/Supplement_5/mdz260/5576390)."
['Fusions'],"[{'ncitCode': 'C102754', 'drugName': 'Ensartinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['34473194'],[],"Ensartinib is an orally available, small molecule second-generation ALK inhibitor that is FDA-approved for the treatment of adult patients with ALK-positive locally advanced or metastatic non-small cell lung cancer (NSCLC) who have not previously received an ALK inhibitor. FDA approval was based on the results of the Phase III eXALT3 (NCT02767804) trial of ensartinib versus crizotinib in 290 patients with ALK-positive NSCLC. 

In the Phase III eXALT3 (NCT02767804) trial, the ensartinib cohort (n=143) demonstrated a median progression-free survival (PFS) of 25.8 months (95% CI=21.8-NR), an overall response rate (ORR) of 74% (n=106/143) (95% CI=66-81), with a 12% complete response (CR) rate and 62% partial response (PR) rate, and a median duration of response (DOR) that was not reached (95% CI=22-NR) (PMID: 34473194). Conversely, the crizotinib cohort (n=147) demonstrated a median PFS of 12.7 months (95% CI=9.2-16.6) (HR=0.56 [95% CI=0.40-0.79]; p<0.0007), an ORR of 67% (n=98/147) (95% CI=58-74), with a 5% CR rate and 61% PR rate, and a median DOR of 27.3 months (95% CI=12.9-NR) (PMID: 34473194).

Of patients with baseline measurable central nervous system (CNS) diseases in the Phase III eXALT3 (NCT02767804) trial, the ensartinib cohort (n=17) demonstrated a CNS ORR of 59% (95% CI=33-82), with a 24% CR rate and 35% PR rate, with 30% of responding patients having a DOR over twelve months (PMID: 34473194). The crizotinib cohort (n=24) demonstrated a CNS ORR of 21% (95% CI=7-42), with an 8% CR rate and 13% PR rate, with 40% of responding patients having a DOR over twelve months (PMID: 34473194)."
['Fusions'],"[{'ncitCode': 'C101790', 'drugName': 'Alectinib'}]",['Alectinib is FDA approved for the treatment of patients with metastatic ALK-positive non-small cell lung cancer who have failed crizotinib therapy. Patients who are intolerant of crizotinib and also eligible for treatment with Alectinib.'],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30215676', '28586279', '38598794', '32418886', '29668860']",[],"Alectinib is a second-generation small molecule inhibitor of ALK that is FDA-approved for treatment of patients with metastatic, ALK fusion-positive non-small cell lung cancer who have progressed on crizotinib therapy. Approval was based on the randomized, open-label, Phase III ALEX study of alectinib versus crizotinib as first-line therapy in 303 patients with ALK-positive non-small cell lung cancer (NSCLC) in which the twelve-month event-free survival rate was 64.8% for alectinib and 48.7% for crizotinib (HR: 0.47, p<0.001) (PMID: 28586279, 30215676). Central nervous system (CNS) response in those with measurable CNS disease at baseline was 81% in the alectinib group versus 50% in the crizotinib group demonstrating superior efficacy for alectinib in intracranial disease (PMID: 28586279, 30215676). Updated final results from the Phase III ALEX study of alectinib versus crizotinib showed the median progression-free survival was 34.8 months versus 10.9 months, the median duration of overall survival was 48.2 months versus 23.2 months and the 5-year overall survival rate was 62.5% (95% CI; 54.3-70.8) versus 45.5% (95% CI; 33.6-57.4), respectively (PMID: 32418886). In the Phase III ALUR trial of alectinib versus chemotherapy in 107 patients with ALK-positive, crizotinib-resistant NSCLC, the median progression-free response was 9.6 months with alectinib and 1.4 months with chemotherapy [HR= 0.15 (95% CI: 0.08-0.29); p < 0.001] (PMID: 29668860). In the Phase III ALINA trial of alectinib versus platinum-based chemotherapy in 257 patients with completely resected stage IB to IIIA ALK-positive NSCLC, the alectinib arm (n=130) did not reach a median disease-free survival (DFS) versus the chemotherapy arm (n=127) demonstrating a median DFS of 41.3 months (95% CI; 28.5-NE), for a 76% improvement in DFS (p< 0.0001). The CNS disease-free survival in the alectinib arm was 98.4% (95% CI; 96.1-100) and 85.8% (95% CI; 78.8-92.8) in the chemotherapy arm (PMID: 38598794)."
['Fusions'],"[{'ncitCode': 'C98831', 'drugName': 'Brigatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30280657', '28475456']",[],"Brigatinib is an orally available small molecule inhibitor of ALK that is FDA-approved for the treatment of patients with metastatic ALK-positive non-small cell lung cancer (NSCLC). FDA approval was based on results of the randomized Phase II ALTA trial of brigatinib in 222 patients with ALK+ non-small cell lung cancer (NSCLC). Overall response rates (ORR) in the two dosing cohorts (90 mg and 180 mg) were 45% (97.5% CI: 34%-56%) and 54% (97.5% CI: 43%-65%), including one and four complete responses, with median progression-free survival of 9.2 months (95% CI: 7.4-15.6) and 12.9 (95% CI: 11.1-NR) months in each arm, respectively. Significant clinical benefit was also observed in patients with brain metastases at baseline, with 42% (95% CI: 23%-63%) and 67% (95% CI: 41%-87%) intracranial ORR in the 90mg and 180mg cohorts, respectively (PMID: 28475456). In the Phase III ALTA-1L trial of brigatinib versus crizotinib in 275 patients with advanced ALK-positive NSCLC who had not previously received ALK inhibitors, the confirmed response rate was 77% in the brigatinib arm and 60% in the crizotinib arm, the twelve-month progression-free survival was 67% in the brigatinib arm versus 43% in the crizotinib arm, and the hazard ratio for progression or death was 0.49 (PMID: 30280657)."
['Fusions'],"[{'ncitCode': 'C113655', 'drugName': 'Lorlatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['33207094', '35605188', '27432227', '29074098', '30413378', '30892989']",[],"Lorlatinib is a third-generation small molecule inhibitor of ALK and ROS1 that is FDA-approved for the treatment of patients with ALK-positive metastatic non-small cell lung cancer (NSCLC) who have progressed on one or more ALK tyrosine kinase inhibitors (TKIs). FDA approval was based on the results of the Phase II trial of lorlatinib in 215 patients with ALK-positive metastatic NSCLC in which the overall response rate was 48% and the median duration of response was 12.5 months. In patients with measurable brain metastases (n=89), the intracranial response rate was 60%, with a median duration of response of 19.5 months (PMID: 30413378). Responses were seen across various ALK mutations (PMID: 30413378), but most notably in G1202R-mutant tumors, which are resistant to first-generation ALK inhibitors (PMID: 27432227). In the Phase I trial of lorlatinib in patients with NSCLC with ALK or ROS rearrangements, four patients who harbored ALK G1202R mutation in addition to their ALK rearrangements had a clinical response to lorlatinib treatment (PMID: 29074098). In a Phase II clinical trial of lorlatinib in 198 patients with NSCLC, among patients who failed one or more second-generation ALK TKIs, lorlatinib showed greater efficacy in patients with ALK mutations compared to patients without ALK mutations (69% versus 27%), with progression-free survival for patients with ALK mutations significantly longer than for patients without ALK mutations (11 months vs 5.4 months, hazard ratio = 0.47) (PMID: 30892989). In the randomized, controlled Phase III CROWN trial evaluating lorlatinib versus crizotinib in previously untreated patients with advanced ALK-positive NSCLC with or without brain metastases (n=296), median progression-free survival in the lorlatinib arm (n=149) was not reached (95% CI = not reached-not reached) versus 9.3 months (95% CI = 7.6-11.1; p < .0001) with an objective response rate of 76% (95% CI = 68-83) versus 58% (95% CI = 7.6-11.1), respectively (PMID: 33207094). In the post-hoc analysis of the Phase III CROWN trial, median progression-free survival among patients without baseline brain metastases was not reached (95% CI = not reached–not reached) in the lorlatinib group (n=111) versus eleven months (95% CI = 9.0-14.6 months; HR = 0.32, 95% CI = 0.20–0.49; p < .0001) in the crizotinib group (n=107), and the median progression-free survival among patients with baseline brain metastases was not reached (95% CI = 18.2 months–not reached) in the lorlatinib group (n=38) versus 7.2 months (95% CI = 3.7–9.2 months) in the crizotinib group (n=40) (PMID: 35605188)."
['Fusions'],"[{'ncitCode': 'C115112', 'drugName': 'Ceritinib'}]","['Ceritinib is FDA-approved for the treatment of patients with ALK-positive, metastatic non-small cell lung cancer (NSCLC) with disease progression on or who are intolerant to crizotinib.']",LEVEL_2,LEVEL_Fda3,"{'id': 803, 'code': 'IMT', 'color': 'LightYellow', 'name': 'Inflammatory Myofibroblastic Tumor', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['26020125', '24670165']",[],"Ceritinib, a second-generation small molecule ALK inhibitor, is FDA-approved for the treatment of ALK-fusion positive non-small cell lung cancer (NSCLC) in patients with disease progression or intolerance to crizotinib. Soft Tissue Sarcoma NCCN guidelines indicate that ceritinib shows activity in inflammatory myofibroblastic tumors (IMTs) with ALK translocation (v2.2018). NCCN recommendation is based on a Phase I dose escalation trial of ceritinib in patients with ALK-altered advanced cancers in which one patient with ALK-altered IMT had a partial response to ceritinib treatment lasting 9.7 months (PMID: 24670165). In an additional Phase I trial of ceritinib in Japanese patients with ALK-rearranged advanced tumors, one patient with IMT had a partial response to treatment with ceritinib (PMID: 26020125)."
['Fusions'],"[{'ncitCode': 'C98831', 'drugName': 'Brigatinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 803, 'code': 'IMT', 'color': 'LightYellow', 'name': 'Inflammatory Myofibroblastic Tumor', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],['27836716'],[],"Brigatinib is an orally available small molecule inhibitor of ALK that is FDA-approved for the treatment of patients with metastatic ALK-positive non-small cell lung cancer (NSCLC). In a Phase I/II trial of brigatinib in patients with ALK-rearranged advanced malignancies, two patients with inflammatory myofibroblastic tumors (IMT) had stable disease and partial response, respectively (PMID: 27836716). The NCCN (Soft Tissue Sarcoma, v1.2021) lists brigatinib as a category 2A recommendation for patients with ALK-rearranged IMT."
