alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Fusions'],"[{'ncitCode': 'C77888', 'drugName': 'Ruxolitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C88293', 'drugName': 'Fedratinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C77888', 'drugName': 'Ruxolitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C88293', 'drugName': 'Fedratinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C77888', 'drugName': 'Ruxolitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C88293', 'drugName': 'Fedratinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C77888', 'drugName': 'Ruxolitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C88293', 'drugName': 'Fedratinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C77888', 'drugName': 'Ruxolitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
['Fusions'],"[{'ncitCode': 'C88293', 'drugName': 'Fedratinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['32279331', '26202607', '23630205', '25260694']",[],"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
