alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 734, 'code': 'ALAL', 'color': 'LightSalmon', 'name': 'Acute Leukemias of Ambiguous Lineage', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with MPAL, the CR plus CRh rate was 50% (n=1) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 527, 'code': 'AML', 'color': 'LightSalmon', 'name': 'Acute Myeloid Leukemia', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with AML, the CR plus CRh rate was 21% (n=18) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with ALL, the CR plus CRh rate was 19% (n=3) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 734, 'code': 'ALAL', 'color': 'LightSalmon', 'name': 'Acute Leukemias of Ambiguous Lineage', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with MPAL, the CR plus CRh rate was 50% (n=1) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 527, 'code': 'AML', 'color': 'LightSalmon', 'name': 'Acute Myeloid Leukemia', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with AML, the CR plus CRh rate was 21% (n=18) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with ALL, the CR plus CRh rate was 19% (n=3) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 734, 'code': 'ALAL', 'color': 'LightSalmon', 'name': 'Acute Leukemias of Ambiguous Lineage', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with MPAL, the CR plus CRh rate was 50% (n=1) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 527, 'code': 'AML', 'color': 'LightSalmon', 'name': 'Acute Myeloid Leukemia', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with AML, the CR plus CRh rate was 21% (n=18) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 95, 'code': 'BLL', 'color': 'LimeGreen', 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'mainType': {'id': None, 'name': 'B-Lymphoblastic Leukemia/Lymphoma', 'tumorForm': 'LIQUID'}, 'tissue': 'Lymphoid', 'children': {}, 'parent': 'LNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with ALL, the CR plus CRh rate was 19% (n=3) (PMID: 39121437)."
['Fusions'],"[{'ncitCode': 'C165776', 'drugName': 'Revumenib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 734, 'code': 'ALAL', 'color': 'LightSalmon', 'name': 'Acute Leukemias of Ambiguous Lineage', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],['39121437'],[],"Revumenib is an orally available, small-molecule menin inhibitor that is FDA-approved for the treatment of relapsed or refractory acute leukemia with a KMT2A translocation in adult and pediatric patients one year and older. FDA approval is based on the results of the Phase I/II AUGMENT-101 (NCT04065399) trial of revumenib in 104 patients with relapsed or refractory (R/R) acute leukemia (n=86, acute myeloid leukemia [AML]; n=16, acute lymphoblastic leukemia [ALL]; n=2, mixed phenotype acute leukemia [MPAL]) with a KMT2A translocation (n=23, t(9;11) (p22;q23); n=20, t(11;19) (q23;p13); n=10, t(10;11) (p12;q23); n=10, t(6;11) (q27;q23); n=7, t(4;11) (q21;q23); n=3, t(1;11); n=2, t(11;17); n=2, t(11;22); n=1, t(11;16); n=26, fusion partner unknown). In the Phase I/II AUGMENT-101 (NCT04065399) trial, the complete remission (CR) plus CR with partial hematologic recovery (CRh) rate was 21.2% (n=22) (95% CI=13.8-30.3), with a median duration of CR plus CRh response of 6.4 months (95% CI=2.7-NE) (PMID: 39121437). The CR rate was 12.5% (95% CI=6.8-20.4), with a median duration of CR response of 4.3 months (95% CI=1.0-NE), and the CRh rate was 8.7% (95% CI=4.0-15.8), with a median duration of CRh response of 6.4 months (95% CI=1.9-NE) (PMID: 39121437). Of patients with MPAL, the CR plus CRh rate was 50% (n=1) (PMID: 39121437)."
