alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Fusions'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]",['Imatinib is FDA-approved for the treatment of adult patients with myelodysplastic/myeloproliferative (MDS/MPD) diseases associated with PDGFR gene re-arrangements.'],LEVEL_1,LEVEL_Fda2,"{'id': 285, 'code': 'MDS/MPN', 'color': 'LightSalmon', 'name': 'Myelodysplastic/Myeloproliferative Neoplasms', 'mainType': {'id': None, 'name': 'Myelodysplastic/Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['12944919', '17555450', '12660384', '16498388', '14504092', '16845659', '18950453', '15034867']",[],"Imatinib, a small molecule inhibitor of KIT, PDGFRA and other kinases, is FDA-approved for adult patients with myelodysplastic/myeloproliferative diseases (MDS/MPD) associated with PDGFR (platelet-derived growth factor receptor) gene rearrangements. Various PDGFRA fusions have been detected in patients with hematopoietic disease including chronic myeloid leukemia (CML), myeloproliferative disease (MPD), B-cell acute lymphoblastic leukemia (B-ALL), chronic eosinophilic leukemia (CEL) and hypereosinophilic syndrome (HES). These fusions include FIP1L1- PDGFRA (PMID: 12660384, 14504092, 18950453), STRN-PDGFRA (PMID: 17555450), ETV6-PDGFRA (PMID: 17555450), KIF5B-PDGFRA (PMID: 16498388), CDK5RAP2-PDGFRA (PMID: 16845659) and BCR-PDGFRA (PMID:12944919, 15034867). Various individual case reports have demonstrated the sensitivity of these fusions to imatinib, as patients with MDS/MPD harboring PDGFRA fusions have had clinical responses, including complete hematological responses and complete molecular responses, upon treatment with imatinib (PMID: 14504092, 12660384, 17555450, 16498388, 16845659, 12944919, 15034867, 18950453)."
['Oncogenic Mutations'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]","[' (2) adjuvant treatment of adult patients following complete gross resection of KIT-positive GIST.', 'Imatinib is FDA approved for the treatment of: (1) patients with KIT-positive unresectable and/or metastatic malignant gastrointestinal stromal tumors (GISTs)']",LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['22718859'],[],"Imatinib, a small molecule inhibitor of KIT, PDGFRA and other kinases, is FDA-approved for adult patients with gastrointestinal stromal tumors (GISTs) and is an NCCN category 2A recommendation for the treatment of GISTs that are either 1) resectable but with a significant risk of morbidity or 2) unresectable, recurrent or metastatic. The NCCN guidelines state that most PDGFRA mutations, with the exception of the D842V mutation, are associated with a response to imatinib. NCCN recommendation is based on results of a clinical survey demonstrating that in 26 patients with GIST harboring PDGFRA mutation who were treated with imatinib (excluding PDGFRA D842V mutations), median progression-free survival was 28.5 months (95% CI= 5.4-51.6) and median overall survival was not reached (PMID: 22718859)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71622', 'drugName': 'Sunitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['17046465', '25641662', '19282169']",[],"Sunitinib is a small molecule inhibitor of multiple receptor tyrosine kinases that is NCCN-listed and FDA-approved for patients with gastrointestinal stromal tumor (GIST) after disease progression on or intolerance to imatinib mesylate. In a randomized, double-blind, placebo-controlled, multicenter, international, phase III trial (NCT00075218) of 312 patients with advanced imatinib-resistant/intolerant GIST who received either sunitinib (n=207 patients) or placebo (n=105 patients), the median time to tumor progression was 27.3 weeks (95% CI= 16.0–32.1) for patients receiving sunitinib and 6.4 weeks (95% CI= 4.4–10.0) for those on placebo (HR 0.33; p<0·0001) (PMID: 17046465). In a randomized, phase II study (NCT00137449) of sunitinib in 60 patients with imatinib-resistant/intolerant GIST, the clinical benefit rate was 53% (95% CI= 40–66), eight patients (13%) achieved objective partial responses, and 24 (40%) achieved stable disease ⩾24 weeks (PMID:19282169). In a worldwide treatment-use trial of sunitinib in 1,124 patients with imatinib-resistant/intolerant GIST, the median treatment duration was 7.0 months, the median time to tumor progression was 8.3 months (95% CI= 8.0–9.4), and median overall survival was 16.6 months (95% CI= 14.9–18.0), with 36% of patients alive at the time of analysis (PMID: 25641662)."
['Oncogenic Mutations'],"[{'ncitCode': 'C78204', 'drugName': 'Regorafenib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['27371698', '23177515']",[],"Regorafenib, a small molecule inhibitor of KIT and other kinases (e.g. VEGFR2 and -3, PDGFR), is FDA-approved for patients with locally advanced, unresectable or metastatic gastrointestinal stromal tumor (GIST) who have been previously treated with imatinib mesylate and sunitinib malate. In a randomized, double-blind, placebo-controlled, multicenter, phase III trial (NCT01271712) of 199 patients with imatinib and sunitinib-resistant, metastatic GIST that received regorafenib (n=133 patients) or placebo (n=66 patients), median progression-free survival (PFS) per independent blinded central review was 4.8 months (IQR 1.4–9.2) for regorafenib and 0.9 months (0.9–1.8) for placebo (HR= 0.27; 95% CI= 0.19–0.39; p<0·0001) and following progression, 56/66 patients (84.8%) on placebo crossed over to regorafenib, resulting in no significant difference in overall survival (OS) between study arms (HR= 0.77; 95% CI= 0.42–1.41; p=0.199) (PMID: 23177515). In a multicenter, open-label, phase II trial (NCT01068769) of regorafenib in 33 adult patients with imatinib- and sunitinib-resistant metastatic GIST, the clinical benefit rate was documented in 25/33 patients (76%; 95% CI= 58-89), including six partial responses; the median PFS was 13.2 months (95% CI= 9.2–18.3 months), including four patients who remained progression-free at study closure, each achieving clinical benefit for more than three years (range 36.8–43.5 months); and the median OS was 25 months (95% CI= 13.2–39.1 months) (PMID: 27371698)."
['Oncogenic Mutations'],"[{'ncitCode': 'C124067', 'drugName': 'Ripretinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32511981'],[],"Ripretinib is a small molecule inhibitor of KIT and PDGFRA kinases that is FDA-approved for adult patients with advanced gastrointestinal stromal tumors (GIST) who have received prior treatment with three or more kinase inhibitors. FDA approval was based on the results of the international, multi-center, randomized (2:1), double-blind, placebo-controlled trial (NCT03353753) of ripretinib in 129 patients with advanced, pretreated GIST in which the overall response rate was 9% (95% CI= 4.2, 18), the median progression-free survival was 6.3 months (95% CI= 4.6, 6.9), and the median overall survival was 15.1 months (95% CI= 12.3, 15.1) (PMID: 32511981)."
['Fusions'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]",['Imatinib is FDA-approved for the treatment of adult patients with myelodysplastic/myeloproliferative (MDS/MPD) diseases associated with PDGFR gene re-arrangements.'],LEVEL_1,LEVEL_Fda2,"{'id': 285, 'code': 'MDS/MPN', 'color': 'LightSalmon', 'name': 'Myelodysplastic/Myeloproliferative Neoplasms', 'mainType': {'id': None, 'name': 'Myelodysplastic/Myeloproliferative Neoplasms', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],"['12944919', '17555450', '12660384', '16498388', '14504092', '16845659', '18950453', '15034867']",[],"Imatinib, a small molecule inhibitor of KIT, PDGFRA and other kinases, is FDA-approved for adult patients with myelodysplastic/myeloproliferative diseases (MDS/MPD) associated with PDGFR (platelet-derived growth factor receptor) gene rearrangements. Various PDGFRA fusions have been detected in patients with hematopoietic disease including chronic myeloid leukemia (CML), myeloproliferative disease (MPD), B-cell acute lymphoblastic leukemia (B-ALL), chronic eosinophilic leukemia (CEL) and hypereosinophilic syndrome (HES). These fusions include FIP1L1- PDGFRA (PMID: 12660384, 14504092, 18950453), STRN-PDGFRA (PMID: 17555450), ETV6-PDGFRA (PMID: 17555450), KIF5B-PDGFRA (PMID: 16498388), CDK5RAP2-PDGFRA (PMID: 16845659) and BCR-PDGFRA (PMID:12944919, 15034867). Various individual case reports have demonstrated the sensitivity of these fusions to imatinib, as patients with MDS/MPD harboring PDGFRA fusions have had clinical responses, including complete hematological responses and complete molecular responses, upon treatment with imatinib (PMID: 14504092, 12660384, 17555450, 16498388, 16845659, 12944919, 15034867, 18950453)."
['Oncogenic Mutations'],"[{'ncitCode': 'C62035', 'drugName': 'Imatinib'}]","[' (2) adjuvant treatment of adult patients following complete gross resection of KIT-positive GIST.', 'Imatinib is FDA approved for the treatment of: (1) patients with KIT-positive unresectable and/or metastatic malignant gastrointestinal stromal tumors (GISTs)']",LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['22718859'],[],"Imatinib, a small molecule inhibitor of KIT, PDGFRA and other kinases, is FDA-approved for adult patients with gastrointestinal stromal tumors (GISTs) and is an NCCN category 2A recommendation for the treatment of GISTs that are either 1) resectable but with a significant risk of morbidity or 2) unresectable, recurrent or metastatic. The NCCN guidelines state that most PDGFRA mutations, with the exception of the D842V mutation, are associated with a response to imatinib. NCCN recommendation is based on results of a clinical survey demonstrating that in 26 patients with GIST harboring PDGFRA mutation who were treated with imatinib (excluding PDGFRA D842V mutations), median progression-free survival was 28.5 months (95% CI= 5.4-51.6) and median overall survival was not reached (PMID: 22718859)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71622', 'drugName': 'Sunitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['17046465', '25641662', '19282169']",[],"Sunitinib is a small molecule inhibitor of multiple receptor tyrosine kinases that is NCCN-listed and FDA-approved for patients with gastrointestinal stromal tumor (GIST) after disease progression on or intolerance to imatinib mesylate. In a randomized, double-blind, placebo-controlled, multicenter, international, phase III trial (NCT00075218) of 312 patients with advanced imatinib-resistant/intolerant GIST who received either sunitinib (n=207 patients) or placebo (n=105 patients), the median time to tumor progression was 27.3 weeks (95% CI= 16.0–32.1) for patients receiving sunitinib and 6.4 weeks (95% CI= 4.4–10.0) for those on placebo (HR 0.33; p<0·0001) (PMID: 17046465). In a randomized, phase II study (NCT00137449) of sunitinib in 60 patients with imatinib-resistant/intolerant GIST, the clinical benefit rate was 53% (95% CI= 40–66), eight patients (13%) achieved objective partial responses, and 24 (40%) achieved stable disease ⩾24 weeks (PMID:19282169). In a worldwide treatment-use trial of sunitinib in 1,124 patients with imatinib-resistant/intolerant GIST, the median treatment duration was 7.0 months, the median time to tumor progression was 8.3 months (95% CI= 8.0–9.4), and median overall survival was 16.6 months (95% CI= 14.9–18.0), with 36% of patients alive at the time of analysis (PMID: 25641662)."
['Oncogenic Mutations'],"[{'ncitCode': 'C78204', 'drugName': 'Regorafenib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['27371698', '23177515']",[],"Regorafenib, a small molecule inhibitor of KIT and other kinases (e.g. VEGFR2 and -3, PDGFR), is FDA-approved for patients with locally advanced, unresectable or metastatic gastrointestinal stromal tumor (GIST) who have been previously treated with imatinib mesylate and sunitinib malate. In a randomized, double-blind, placebo-controlled, multicenter, phase III trial (NCT01271712) of 199 patients with imatinib and sunitinib-resistant, metastatic GIST that received regorafenib (n=133 patients) or placebo (n=66 patients), median progression-free survival (PFS) per independent blinded central review was 4.8 months (IQR 1.4–9.2) for regorafenib and 0.9 months (0.9–1.8) for placebo (HR= 0.27; 95% CI= 0.19–0.39; p<0·0001) and following progression, 56/66 patients (84.8%) on placebo crossed over to regorafenib, resulting in no significant difference in overall survival (OS) between study arms (HR= 0.77; 95% CI= 0.42–1.41; p=0.199) (PMID: 23177515). In a multicenter, open-label, phase II trial (NCT01068769) of regorafenib in 33 adult patients with imatinib- and sunitinib-resistant metastatic GIST, the clinical benefit rate was documented in 25/33 patients (76%; 95% CI= 58-89), including six partial responses; the median PFS was 13.2 months (95% CI= 9.2–18.3 months), including four patients who remained progression-free at study closure, each achieving clinical benefit for more than three years (range 36.8–43.5 months); and the median OS was 25 months (95% CI= 13.2–39.1 months) (PMID: 27371698)."
['Oncogenic Mutations'],"[{'ncitCode': 'C124067', 'drugName': 'Ripretinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 968, 'code': '', 'color': 'LightYellow', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Stromal Tumor', 'tumorForm': 'SOLID'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32511981'],[],"Ripretinib is a small molecule inhibitor of KIT and PDGFRA kinases that is FDA-approved for adult patients with advanced gastrointestinal stromal tumors (GIST) who have received prior treatment with three or more kinase inhibitors. FDA approval was based on the results of the international, multi-center, randomized (2:1), double-blind, placebo-controlled trial (NCT03353753) of ripretinib in 129 patients with advanced, pretreated GIST in which the overall response rate was 9% (95% CI= 4.2, 18), the median progression-free survival was 6.3 months (95% CI= 4.6, 6.9), and the median overall survival was 15.1 months (95% CI= 12.3, 15.1) (PMID: 32511981)."
