alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 551, 'code': 'ES', 'color': 'White', 'name': 'Ewing Sarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 284, 'code': 'ESST', 'color': 'LightYellow', 'name': 'Ewing Sarcoma of Soft Tissue', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 551, 'code': 'ES', 'color': 'White', 'name': 'Ewing Sarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 284, 'code': 'ESST', 'color': 'LightYellow', 'name': 'Ewing Sarcoma of Soft Tissue', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 551, 'code': 'ES', 'color': 'White', 'name': 'Ewing Sarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 284, 'code': 'ESST', 'color': 'LightYellow', 'name': 'Ewing Sarcoma of Soft Tissue', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 551, 'code': 'ES', 'color': 'White', 'name': 'Ewing Sarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 284, 'code': 'ESST', 'color': 'LightYellow', 'name': 'Ewing Sarcoma of Soft Tissue', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 551, 'code': 'ES', 'color': 'White', 'name': 'Ewing Sarcoma', 'mainType': {'id': None, 'name': 'Bone Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bone', 'children': {}, 'parent': 'BONE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
['EWSR1-FLI1 Fusion'],"[{'ncitCode': 'C125657', 'drugName': 'TK216'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 284, 'code': 'ESST', 'color': 'LightYellow', 'name': 'Ewing Sarcoma of Soft Tissue', 'mainType': {'id': None, 'name': 'Soft Tissue Sarcoma', 'tumorForm': 'MIXED'}, 'tissue': 'Soft Tissue', 'children': {}, 'parent': 'SOFT_TISSUE', 'level': 2, 'tumorForm': 'SOLID'}",[],"['19584866', '38954782']","[{'link': 'http://cancerres.aacrjournals.org/content/77/13_Supplement/694', 'abstract': 'Selvanathan et al. Abstract# 694, AACR 2017.'}]","TK216 is a first-in-class, small molecule inhibitor of the EWS-FLI1 fusion protein, which is expressed in Ewing sarcoma family tumors. Specifically, TK216 blocks RNA helicase A binding to EWS-FLI1 and impacts alternative splicing in a manner similar to EWS-FLI1 knockdown in Ewing sarcoma cell lines. In vitro and in vivo cell line and orthotopic xenograft studies show that Ewing sarcoma tumors are sensitive to TK216 as measured by decreased cell proliferation and tumor growth upon drug treatment (PMID: 19584866)(Abstract: Selvanathan et al. Abstract# 694, AACR 2017. http://cancerres.aacrjournals.org/content/77/13_Supplement/694). In an open-label phase I/II trial (NCT02657005) of TK216 in patients with relapsed or refractory Ewing Sarcoma with any mutational status (n=85), three patients had an extraordinary response (complete response, n=2; partial response, n=1), the disease control rate was 24.7% and the median duration of response was 25 months (95% CI, 1.1-35.2) (PMID: 38954782)."
