PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0000036,22,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000058,288,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0000066,47,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000093,147,{'CAPECITABINE'},{'Chemo'},False,False
P-0000098,81,{'EXEMESTANE'},{'Hormone'},False,False
P-0000102,8,{'PACLITAXEL'},{'Chemo'},False,False
P-0000120,56,{'TAMOXIFEN'},{'Hormone'},False,False
P-0000131,27,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0000149,9,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0000152,196,{'CAPECITABINE'},{'Chemo'},False,False
P-0000155,23,{'FULVESTRANT'},{'Hormone'},False,False
P-0000165,15,{'GEMCITABINE'},{'Chemo'},False,False
P-0000175,420,{'EXEMESTANE'},{'Hormone'},False,False
P-0000201,2,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0000204,55,{'CARBOPLATIN'},{'Chemo'},False,False
P-0000205,58,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000208,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000216,90,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000220,101,{'EXEMESTANE'},{'Hormone'},False,False
P-0000242,98,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000247,6,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000252,164,{'MEGESTROL'},{'Hormone'},False,False
P-0000280,125,{'ERLOTINIB'},{'Targeted'},True,False
P-0000288,6,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000289,4,{'PEMETREXED'},{'Chemo'},False,False
P-0000301,73,{'ERLOTINIB'},{'Targeted'},True,False
P-0000337,9,{'LEUPROLIDE'},{'Hormone'},False,False
P-0000348,97,{'ERLOTINIB'},{'Targeted'},True,False
P-0000352,7,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0000363,8,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000370,86,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000380,27,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000390,75,{'ERLOTINIB'},{'Targeted'},True,False
P-0000412,73,{'EXEMESTANE'},{'Hormone'},False,False
P-0000414,84,{'LETROZOLE'},{'Hormone'},False,False
P-0000435,48,{'CAPECITABINE'},{'Chemo'},False,False
P-0000445,159,{'DOXORUBICIN LIPOSOMAL'},{'Chemo'},False,False
P-0000462,297,{'LETROZOLE'},{'Hormone'},False,False
P-0000468,7,{'PACLITAXEL'},{'Chemo'},False,False
P-0000473,20,{'LETROZOLE'},{'Hormone'},False,False
P-0000474,8,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000490,55,{'LETROZOLE'},{'Hormone'},False,False
P-0000491,29,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000495,5,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000508,385,{'EXEMESTANE'},{'Hormone'},False,False
P-0000519,275,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000530,47,{'LETROZOLE'},{'Hormone'},False,False
P-0000532,241,{'FULVESTRANT'},{'Hormone'},False,False
P-0000541,53,{'DEGARELIX'},{'Hormone'},False,False
P-0000557,21,{'ERLOTINIB'},{'Targeted'},True,False
P-0000580,46,{'ERLOTINIB'},{'Targeted'},True,False
P-0000583,27,{'ERLOTINIB'},{'Targeted'},True,False
P-0000584,12,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000585,123,"{'BEVACIZUMAB', 'ZOLEDRONIC ACID'}","{'Biologic', 'Bone Treatment'}",False,False
P-0000594,68,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000595,39,{'LETROZOLE'},{'Hormone'},False,False
P-0000597,222,{'TAMOXIFEN'},{'Hormone'},False,False
P-0000615,534,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000620,82,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000626,345,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000628,41,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000630,24,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0000636,442,"{'RUXOLITINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0000658,328,{'LETROZOLE'},{'Hormone'},False,False
P-0000681,78,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0000682,94,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0000687,5,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0000689,26,{'CARBOPLATIN'},{'Chemo'},False,False
P-0000694,42,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000704,102,{'EXEMESTANE'},{'Hormone'},False,False
P-0000731,49,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000732,401,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000774,15,"{'MITOMYCIN', 'VINBLASTINE'}",{'Chemo'},False,False
P-0000778,454,{'LETROZOLE'},{'Hormone'},False,False
P-0000786,11,{'MEGESTROL'},{'Hormone'},False,False
P-0000795,7,{'EVEROLIMUS'},{'Targeted'},True,False
P-0000806,250,"{'LAPATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0000819,8,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0000830,1771,{'FULVESTRANT'},{'Hormone'},False,False
P-0000840,9,{'CRIZOTINIB'},{'Targeted'},True,False
P-0000847,116,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0000864,693,{'ANASTROZOLE'},{'Hormone'},False,False
P-0000871,7,{'ANASTROZOLE'},{'Hormone'},False,False
P-0000879,273,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0000894,14,"{'VINORELBINE', 'GEMCITABINE'}",{'Chemo'},False,False
P-0000900,143,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000913,84,{'NIVOLUMAB'},{'Immuno'},False,False
P-0000933,216,"{'FLOXURIDINE', 'IRINOTECAN'}",{'Chemo'},False,False
P-0000946,337,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0000955,46,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000964,62,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0000966,63,{'ABIRATERONE'},{'Hormone'},False,False
P-0000973,36,{'FULVESTRANT'},{'Hormone'},False,False
P-0000978,415,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000984,76,{'EVEROLIMUS'},{'Targeted'},True,False
P-0000987,13,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0000997,110,{'REGORAFENIB'},{'Targeted'},True,False
P-0000998,4,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001010,534,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001032,178,{'CAPECITABINE'},{'Chemo'},False,False
P-0001037,79,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001061,8,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0001078,276,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0001089,4,{'GEMCITABINE'},{'Chemo'},False,False
P-0001092,112,{'ABIRATERONE'},{'Hormone'},False,False
P-0001097,3,"{'BEVACIZUMAB', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0001123,28,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001131,1,{'ERLOTINIB'},{'Targeted'},True,False
P-0001138,453,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001149,218,{'EXEMESTANE'},{'Hormone'},False,False
P-0001150,27,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001166,165,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0001170,447,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001182,101,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001184,246,"{'INVESTIGATIONAL', 'LETROZOLE'}","{'Investigational', 'Hormone'}",False,True
P-0001189,65,{'LAPATINIB'},{'Targeted'},True,False
P-0001212,3,{'EXEMESTANE'},{'Hormone'},False,False
P-0001228,206,{'LETROZOLE'},{'Hormone'},False,False
P-0001241,18,{'MEGESTROL'},{'Hormone'},False,False
P-0001242,359,{'DEGARELIX'},{'Hormone'},False,False
P-0001243,38,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001290,4,"{'LEUPROLIDE', 'TAMOXIFEN'}",{'Hormone'},False,False
P-0001295,34,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001296,75,{'ERLOTINIB'},{'Targeted'},True,False
P-0001300,21,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0001303,32,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001313,11,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001319,2,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0001332,12,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0001338,127,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0001341,230,{'FULVESTRANT'},{'Hormone'},False,False
P-0001351,219,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0001355,76,{'ANASTROZOLE'},{'Hormone'},False,False
P-0001368,21,{'ERLOTINIB'},{'Targeted'},True,False
P-0001370,18,"{'ZOLEDRONIC ACID', 'PEMETREXED'}","{'Chemo', 'Bone Treatment'}",False,False
P-0001372,126,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001389,2,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0001396,4,{'EXEMESTANE'},{'Hormone'},False,False
P-0001419,333,{'LEUPROLIDE'},{'Hormone'},False,False
